person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwFwkZDBsbAhUPEy0rFQQWGxgECQs=,SBVwFQUPFw0cHgQFGjo=,0.0,4.0,4.0,Information Technology,True,SBVwFQUPFw0cHgQFGjo=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwEAAZDB0cMhYQFzYa,SBVwFgQKBgAwDwof,0.0,1.0,4.0,Information Technology,True,SBVwFgQKBgAwDwof,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwFRQYEQEBMgwAEzYa,SBVwFgQKBgAwDwof,0.0,2.0,3.0,Information Technology,True,SBVwFgQKBgAwDwof,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBxcOEQQOAwQ4GjAEAB8MBg4=,SBVwFwAGAQcI,2.193305269320843,2.0,2.0,Information Technology,True,SBVwFwAGAQcI,0.0,2019.0,Information Technology,2019.0,0,1,2.193305269320843,2.193305269320843,2.193305269320843,2,2.5,3.0
SAZwEAwSERoAMhAUEzEfDg==,SBVwFwAGAQcI,2.193305269320843,4.0,2.0,Information Technology,True,SBVwFwAGAQcI,0.0,2019.0,Information Technology,2019.0,0,1,2.193305269320843,2.193305269320843,2.193305269320843,2,1.5,3.0
SAZwEAwSERoGBDoPFykGGAcMHQQ=,SBVwFwAGAQcI,2.193305269320843,1.0,4.0,Information Technology,True,SBVwFwAGAQcI,0.0,2019.0,Information Technology,2019.0,0,1,2.193305269320843,2.193305269320843,2.193305269320843,2,3.0,3.0
SAZwERMCBjcNAhALGjYREw==,SBVwFwgZBgQKMgYGBA==,3.581534461653002,2.0,4.0,Information Technology,True,SBVwFwgZBgQKMgYGBA==,0.0,2019.0,Information Technology,2019.0,0,1,3.581534461653002,3.581534461653002,3.581534461653002,3,2.6666666666666665,4.0
SAZwFQ0KDAYwCQw4EioXAA==,SBVwFwgZBgQKMgYGBA==,3.581534461653002,4.0,4.0,Information Technology,True,SBVwFwgZBgQKMgYGBA==,0.0,2019.0,Information Technology,2019.0,0,1,3.581534461653002,3.581534461653002,3.581534461653002,3,2.0,4.0
SAZwFQ0KDAYwCQw4EioXADRVWF0=,SBVwFwgZBgQKMgYGBA==,3.581534461653002,1.0,5.0,Information Technology,True,SBVwFwgZBgQKMgYGBA==,0.0,2019.0,Information Technology,2019.0,0,1,3.581534461653002,3.581534461653002,3.581534461653002,3,3.0,4.0
SAZwFgQZCwkdCToKFzoGBB0KDRs=,SBVwFwgZBgQKMgYGBA==,3.581534461653002,3.0,3.0,Information Technology,True,SBVwFwgZBgQKMgYGBA==,0.0,2019.0,Information Technology,2019.0,0,1,3.581534461653002,3.581534461653002,3.581534461653002,3,2.3333333333333335,4.0
SAZwBAQfABowDhAVAjYHPltVWQ==,SBVwFwkEFwwOGQQ=,0.0,2.0,5.0,Information Technology,True,SBVwFwkEFwwOGQQ=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwFQ0KFhwOBBc4GzwZAAMKBg==,SBVwFwkEFwwOGQQ=,0.0,3.0,3.0,Information Technology,True,SBVwFwkEFwwOGQQ=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,16,3.1875,3.0
SAZwHg4DCzcYBBYFEyYrUVtU,SBVwFwkEFwwOGQQ=,0.0,5.0,4.0,Information Technology,True,SBVwFwkEFwwOGQQ=,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwBAQfEQ0dMhUCEjoGEg4L,SBVwGAgNETcADgAGGA==,,3.0,4.0,Information Technology,True,SBVwGAgNETcADgAGGA==,0.0,2019.0,Information Technology,2019.0,0,0,,,,0,0.0,1.0
SAZwAwgOCQkBCToGGjgRPhsNNws=,SBVwGQAPDBsMAhMCBA==,0.0,3.0,5.0,Information Technology,True,SBVwGQAPDBsMAhMCBA==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwEg0EFwEOAzoFFyoREzRVWF4=,SBVwGQAPDBsMAhMCBA==,0.0,1.0,3.0,Information Technology,True,SBVwGQAPDBsMAhMCBA==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwGQACOgkBBToDFzA=,SBVwGQAPDBsMAhMCBA==,0.0,2.0,4.0,Information Technology,True,SBVwGQAPDBsMAhMCBA==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwGQQDBAMwGwoPBD4=,SBVwGw8PAAQbDA==,0.0,1.0,3.0,Information Technology,True,SBVwGw8PAAQbDA==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwEhMOARoGBjoLHzMYBDQODA4B,SBVwGwIOBAYwDAYEEywH,0.0,2.0,4.0,Information Technology,True,SBVwGwIOBAYwDAYEEywH,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFQ8PFw0OHjoKFyoGCB8fDQE=,SBVwGwIOBAYwDAYEEywH,0.0,1.0,3.0,Information Technology,True,SBVwGwIOBAYwDAYEEywH,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwAwgFFgcCCDoMHy0ADgU=,SBVwHAQKFwwwX1VWTw==,0.0,5.0,4.0,Information Technology,True,SBVwHAQKFwwwX1VWTw==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwBwQMDQ0BMgQMGjYYFA==,SBVwHAQKFwwwX1VWTw==,0.0,4.0,3.0,Information Technology,True,SBVwHAQKFwwwX1VWTw==,0.0,2019.0,Information Technology,2019.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwBg4JABobMgQDBDYVDzQHHQwYFw==,SBVwHQ8IFw0Y,,1.0,4.0,Information Technology,True,SBVwHQ8IFw0Y,0.0,2019.0,Information Technology,2019.0,0,0,,,,1,3.0,2.0
SAZwGQAfHAkcMhYdEzgd,SBVwHQ8IFw0Y,,3.0,4.0,Information Technology,True,SBVwHQ8IFw0Y,0.0,2019.0,Information Technology,2019.0,0,0,,,,1,1.0,2.0
SAZwDgAIDjcDCAMCFCkGBA==,SBVwQhUDCAkBDBUXBQ==,,2.0,5.0,Information Technology,True,SBVwQhUDCAkBDBUXBQ==,0.0,2019.0,Information Technology,2019.0,0,0,,,,1,1.0,2.0
SAZwGBQAADcICAwAEy0=,SBVwQhUDCAkBDBUXBQ==,,1.0,3.0,Information Technology,True,SBVwQhUDCAkBDBUXBQ==,0.0,2019.0,Information Technology,2019.0,0,0,,,,4,2.75,2.0
SAZwFQ8PFw0YMgIVFyYrUVtS,SBVwAAQFAQ0DAg==,0.0,4.0,1.0,Information Technology,True,SBVwAAQFAQ0DAg==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwFgQZCwkdCToFFz4c,SBVwAAQFAQ0DAg==,0.0,1.0,3.0,Information Technology,True,SBVwAAQFAQ0DAg==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwGQgfFwkZBAsDKS8VFR8LCQYG,SBVwAAQFAQ0DAg==,0.0,4.0,5.0,Information Technology,True,SBVwAAQFAQ0DAg==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwAgg0DQcOAwI=,SBVwAwAdDDcOAwQLDysdAhg=,,1.0,5.0,Information Technology,True,SBVwAwAdDDcOAwQLDysdAhg=,0.0,2020.0,Information Technology,2020.0,0,0,,,,3,2.6666666666666665,4.0
SAZwERMCDjcLDA0L,SBVwAwAdDDcOAwQLDysdAhg=,,5.0,1.0,Information Technology,True,SBVwAwAdDDcOAwQLDysdAhg=,0.0,2020.0,Information Technology,2020.0,0,0,,,,3,1.3333333333333333,4.0
SAZwGggICgQOHjoUFTcDAAUBBgof,SBVwAwAdDDcOAwQLDysdAhg=,,1.0,3.0,Information Technology,True,SBVwAwAdDDcOAwQLDysdAhg=,0.0,2020.0,Information Technology,2020.0,0,0,,,,3,2.6666666666666665,4.0
SAZwHwYKCQkDCBEUGQAGAAAEHQ==,SBVwAwAdDDcOAwQLDysdAhg=,,2.0,2.0,Information Technology,True,SBVwAwAdDDcOAwQLDysdAhg=,0.0,2020.0,Information Technology,2020.0,0,0,,,,3,2.3333333333333335,4.0
SAZwAA4HBxEwBRAJAg==,SBVwAwQHDA4b,,3.0,1.0,Information Technology,True,SBVwAwQHDA4b,0.0,2020.0,Information Technology,2020.0,0,0,,,,0,0.0,2.0
SAZwBxgPCw0KMhUGAzM=,SBVwAwQHDA4b,,1.0,4.0,Information Technology,True,SBVwAwQHDA4b,0.0,2020.0,Information Technology,2020.0,0,0,,,,1,5.0,2.0
SAZwGBQAADcBDAMVFzsV,SBVwAwQHDA4b,,5.0,4.0,Information Technology,True,SBVwAwQHDA4b,0.0,2020.0,Information Technology,2020.0,0,0,,,,1,1.0,2.0
SAZwHgAYCgYwBwABEDoGGBg=,SBVwAwQKFw0JCBEEHg==,2.2743837325568625,5.0,4.0,Information Technology,True,SBVwAwQKFw0JCBEEHg==,0.0,2020.0,Information Technology,2020.0,0,1,1.8573303981466747,2.2743837325568625,2.2743837325568625,1,5.0,2.0
SAZwHhQHDAkBMgEGFD0H,SBVwAwQKFw0JCBEEHg==,2.2743837325568625,5.0,5.0,Information Technology,True,SBVwAwQKFw0JCBEEHg==,0.0,2020.0,Information Technology,2020.0,0,1,2.2743837325568625,2.2743837325568625,2.2743837325568625,2,4.5,2.0
SAZwBxsKBwcDDhY4AioGPgUcATAbBAMYPh0=,SBVwAwgFAQcYChcOGA==,,1.0,5.0,Information Technology,True,SBVwAwgFAQcYChcOGA==,0.0,2020.0,Information Technology,2020.0,0,0,,,,1,4.0,2.0
SAZwDg4HETcBMhY4BSsVCA==,SBVwAwgFAQcYChcOGA==,,4.0,3.0,Information Technology,True,SBVwAwgFAQcYChcOGA==,0.0,2020.0,Information Technology,2020.0,0,0,,,,1,1.0,2.0
SAZwBg4MABowHQAVBSwbDw==,SBVwAwkOAAQcDgQJGDYaBg==,,1.0,4.0,Information Technology,True,SBVwAwkOAAQcDgQJGDYaBg==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFRMABAwGFDoFFzMAEg4X,SBVwBA0eEQcZBAAQ,0.0,3.0,5.0,Information Technology,True,SBVwBA0eEQcZBAAQ,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFwkKFwQGCDoCEjIbDw8W,SBVwBA4IDg0bMggCAjcbBRg=,,2.0,4.0,Information Technology,True,SBVwBA4IDg0bMggCAjcbBRg=,0.0,2020.0,Information Technology,2020.0,0,0,,,,0,0.0,1.0
SAZwFRQMEBsbMgYPHzwb,SBVwBAAZEQAGDAs4FD4AFQ4XETAeCgsDKx0OBRY=,0.0,1.0,4.0,Information Technology,True,SBVwBAAZEQAGDAs4FD4AFQ4XETAeCgsDKx0OBRY=,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAA4PATcIGAsTHjoG,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2.0,4.0,Information Technology,True,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwEAAFDA0DMg0SGDEdAh4RHA==,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,1.0,4.0,Information Technology,True,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,5,2.6,4.0
SAZwFgQFDwkCBAs4ES0bEhg=,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2.0,4.0,Information Technology,True,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwGAgYBDcHBAYMBQ==,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,4.0,5.0,Information Technology,True,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwFw0OCA0BGToLEzIVCBkAN19dVA==,SBVwBRQCDA0b,,1.0,5.0,Information Technology,True,SBVwBRQCDA0b,0.0,2020.0,Information Technology,2020.0,0,0,,,,0,0.0,1.0
SAZwAAQKCDcdCAsBAg==,SBVwBgQFAxw=,0.0,5.0,3.0,Information Technology,True,SBVwBgQFAxw=,0.0,2020.0,Information Technology,2020.0,0,0,,,,0,0.0,2.0
SAZwGgAROh4OGxceHQ==,SBVwBgQFAxw=,0.0,2.0,2.0,Information Technology,True,SBVwBgQFAxw=,0.0,2020.0,Information Technology,2020.0,0,1,0.3333333333333333,1.0,0.0,1,2.0,2.0
SAZwGggIDjcZDAkC,SBVwBgQFAxw=,0.0,2.0,4.0,Information Technology,True,SBVwBgQFAxw=,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwHg4FBBswCgoLEjIVDw==,SBVwBwIKFwsGGRw4FzEVDRIRAQwe,0.0,2.0,4.0,Information Technology,True,SBVwBwIKFwsGGRw4FzEVDRIRAQwe,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBAAfEQcBMgMOAiUEAB8XAQwG,SBVwBwgGBx0DAQ==,1.0,3.0,4.0,Information Technology,True,SBVwBwgGBx0DAQ==,0.0,2020.0,Information Technology,2020.0,0,1,1.0,1.0,1.0,2,1.5,3.0
SAZwEAAHCQkcMg4LEzYa,SBVwBwgGBx0DAQ==,1.0,1.0,4.0,Information Technology,True,SBVwBwgGBx0DAQ==,0.0,2020.0,Information Technology,2020.0,0,1,1.0,1.0,1.0,2,2.5,3.0
SAZwHwQFCw0bBToAHzMREg==,SBVwBwgGBx0DAQ==,1.0,2.0,4.0,Information Technology,True,SBVwBwgGBx0DAQ==,0.0,2020.0,Information Technology,2020.0,0,1,1.0,1.0,1.0,2,2.0,3.0
SAZwGggICgQOHjoABD4N,SBVwBxYCFgAKCQ==,0.0,4.0,4.0,Information Technology,True,SBVwBxYCFgAKCQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwHAASAwkwBQQKEj4a,SBVwBxYCFgAKCQ==,0.0,3.0,4.0,Information Technology,True,SBVwBxYCFgAKCQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwAA4GCBEwGwwTFToAGw==,SBVwEAgFOhsbCAgKEw==,0.0,2.0,5.0,Information Technology,True,SBVwEAgFOhsbCAgKEw==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBAQOFzccBgwXBjoG,SBVwEAgFOhsbCAgKEw==,0.0,1.0,3.0,Information Technology,True,SBVwEAgFOhsbCAgKEw==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwAwgHCTcZBAkLFzEBBB0E,SBVwEQ0OCA0BGToBHzEVDwgA,10.0,4.0,3.0,Information Technology,True,SBVwEQ0OCA0BGToBHzEVDwgA,0.0,2020.0,Information Technology,2020.0,0,1,5.5,10.0,10.0,1,1.0,2.0
SAZwHg4FCxEwHw0CFw==,SBVwEQ0OCA0BGToBHzEVDwgA,10.0,1.0,3.0,Information Technology,True,SBVwEQ0OCA0BGToBHzEVDwgA,0.0,2020.0,Information Technology,2020.0,0,1,10.0,10.0,10.0,1,4.0,2.0
SAZwBwAGOgsHAjpXRm0=,SBVwEQ8OFw8WXlRW,0.0,4.0,4.0,Information Technology,True,SBVwEQ8OFw8WXlRW,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFQ0OHTccBQQP,SBVwEQ8OFw8WXlRW,0.0,1.0,3.0,Information Technology,True,SBVwEQ8OFw8WXlRW,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,3,2.0,2.0
SAZwBxUOEjcJAhcTHzoG,SBVwEg4YEQ0d,0.0,4.0,4.0,Information Technology,True,SBVwEg4YEQ0d,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwEAAFOgAaAxE=,SBVwEg4YEQ0d,0.0,1.0,4.0,Information Technology,True,SBVwEg4YEQ0d,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwFwkZDBswDhcCGCwcABw6WF9c,SBVwEg4ZBhEbCA==,,2.0,3.0,Information Technology,True,SBVwEg4ZBhEbCA==,0.0,2020.0,Information Technology,2020.0,0,0,,,,0,0.0,1.0
SAZwBwAHEwkLAhc4FT4GEwIJBAA=,SBVwFQ0fABpa,0.0,1.0,4.0,Information Technology,True,SBVwFQ0fABpa,0.0,2020.0,Information Technology,2020.0,0,1,0.40316220526449253,1.0,0.0,1,4.0,2.0
SAZwGQgMEA0DMhYIGj4aAA==,SBVwFQ0fABpa,0.0,4.0,4.0,Information Technology,True,SBVwFQ0fABpa,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGQAZDjcJBAsLEyY=,SBVwFQIfEAkDMgAJEy0TGA==,1.0,1.0,5.0,Information Technology,True,SBVwFQIfEAkDMgAJEy0TGA==,0.0,2020.0,Information Technology,2020.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwBwAeCAEEMhEOAT4GCA==,SBVwFgQfEQ0dDwQJHQ==,0.0,1.0,3.0,Information Technology,True,SBVwFgQfEQ0dDwQJHQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHwAeFgAGBjoTHygVEwI=,SBVwFgQfEQ0dDwQJHQ==,0.0,1.0,3.0,Information Technology,True,SBVwFgQfEQ0dDwQJHQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwDhI0DgkwDhYIBD0V,SBVwFhgECA0=,0.0,1.0,4.0,Information Technology,True,SBVwFhgECA0=,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwGg4ZBw0dGToLEykRDx8ANwQEFhQ=,SBVwFhgECA0=,0.0,2.0,3.0,Information Technology,True,SBVwFhgECA0=,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwHgAFDgkwCBcDKTMNCA==,SBVwFhgECA0=,0.0,2.0,5.0,Information Technology,True,SBVwFhgECA0=,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwEwAdDAYwHg0SHToG,SBVwFwAZAQ0A,0.0,3.0,4.0,Information Technology,True,SBVwFwAZAQ0A,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwFwkZDBsbAhUPEy0rAgMAEQEI,SBVwFwAZAQ0A,0.0,4.0,4.0,Information Technology,True,SBVwFwAZAQ0A,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,3.5,3.0
SAZwHg4DCzcYBQwTAj4fBBk=,SBVwFwAZAQ0A,0.0,4.0,3.0,Information Technology,True,SBVwFwAZAQ0A,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,3.5,3.0
SAZwFgQDHwkLMhYGFDoACA==,SBVwFwAZFwEAGQ==,0.0,3.0,3.0,Information Technology,True,SBVwFwAZFwEAGQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGggHCh0JDBc4HTcVFwoXAQ==,SBVwFwAZFwEAGQ==,0.0,1.0,4.0,Information Technology,True,SBVwFwAZFwEAGQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwAwAYDAUwDAcSKSwVDQ4I,SBVwGA4EFTdX,0.0,4.0,4.0,Information Technology,True,SBVwGA4EFTdX,0.0,2020.0,Information Technology,2020.0,0,0,,,,1,5.0,1.0
SAZwGQ4DBAUCDAE4GzYAFgoJEQ==,SBVwGA4EFTdX,0.0,5.0,4.0,Information Technology,True,SBVwGA4EFTdX,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,4.0,1.0
SAZwBwkOFwELDAs4FTMVGAkKGgEI,SBVwGAQFARwODwkC,10.0,1.0,5.0,Information Technology,True,SBVwGAQFARwODwkC,0.0,2020.0,Information Technology,2020.0,0,1,10.0,10.0,10.0,2,2.5,2.0
SAZwGQgfBgAKAQk4HDAaBBg=,SBVwGAQFARwODwkC,10.0,1.0,3.0,Information Technology,True,SBVwGAQFARwODwkC,0.0,2020.0,Information Technology,2020.0,0,1,10.0,10.0,10.0,2,2.5,2.0
SAZwEQwGBAYaCAk4FTcVFA8XBwE=,SBVwGAwKAQ==,0.0,5.0,1.0,Information Technology,True,SBVwGAwKAQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,5.0,3.0
SAZwEwQZAg0DFDoPGS0CPh8N,SBVwGAwKAQ==,0.0,5.0,4.0,Information Technology,True,SBVwGAwKAQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,5.0,3.0
SAZwHgQKCzcfBQwLHy8EBDQHDQMBBA4VNxE=,SBVwGAwKAQ==,0.0,5.0,4.0,Information Technology,True,SBVwGAwKAQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,5.0,3.0
SAZwBgAbDQkwAToFFy0WBBI=,SBVwGBQGDAYKHhwU,0.0,2.0,2.0,Information Technology,True,SBVwGBQGDAYKHhwU,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGggICgQOHjoDEywXCQoXBQoe,SBVwGBQGDAYKHhwU,0.0,1.0,5.0,Information Technology,True,SBVwGBQGDAYKHhwU,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBxMCCzccHwwDHj4GAAU=,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,2.0,4.0,Information Technology,True,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,3,2.0,4.0
SAZwBxUKBg0WMg4LHzERPgEB,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,1.0,4.0,Information Technology,True,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwFgQFOg8OAQkGFTcREw==,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,1.0,4.0,Information Technology,True,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwHgQNAzccBQwJ,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,4.0,5.0,Information Technology,True,SBVwGQQOEQcbGQo4RG9GUQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,3,1.3333333333333333,4.0
SAZwBwkKDB8OAToXBDYNAA8EGhwFDA==,SBVwGQQfBAUKCQwG,0.0,3.0,5.0,Information Technology,True,SBVwGQQfBAUKCQwG,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHgAYCgYwDxcCGDof,SBVwGQQfBAUKCQwG,0.0,1.0,5.0,Information Technology,True,SBVwGQQfBAUKCQwG,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,3,3.3333333333333335,2.0
SAZwBg4HBAYLDBY4BjACCAcEBhwGBBQ=,SBVwGg40Bh4=,0.0,3.0,1.0,Information Technology,True,SBVwGg40Bh4=,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,5.0,3.0
SAZwEwQPDAUGAwQUKSkdDTQMCRoeDgYF,SBVwGg40Bh4=,0.0,5.0,2.0,Information Technology,True,SBVwGg40Bh4=,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwFRMfDR0dMgcGBCwRBgEEBg==,SBVwGg40Bh4=,0.0,5.0,3.0,Information Technology,True,SBVwGg40Bh4=,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwAAgGChwHFDoQFy0QPltVWQ==,SBVwGxEbChobGAsO,4.879116763491363,1.0,4.0,Information Technology,True,SBVwGxEbChobGAsO,0.0,2020.0,Information Technology,2020.0,0,1,4.879116763491363,4.879116763491363,4.879116763491363,1,2.0,2.0
SAZwFggHCTcCDAYABDoTDhk=,SBVwGxEbChobGAsO,4.879116763491363,2.0,3.0,Information Technology,True,SBVwGxEbChobGAsO,0.0,2020.0,Information Technology,2020.0,0,1,4.879116763491363,4.879116763491363,4.879116763491363,1,1.0,2.0
SAZwFQ0OHTccGQQJEywXFA==,SBVwHQ8YEQkBGToUBj4XBA==,0.0,4.0,1.0,Information Technology,True,SBVwHQ8YEQkBGToUBj4XBA==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwGwcCFzcNDBc4GDAN,SBVwHQ8YEQkBGToUBj4XBA==,0.0,3.0,3.0,Information Technology,True,SBVwHQ8YEQkBGToUBj4XBA==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwEggHDBgwHg4SBDEdAAA=,SBVwHQ8YFQ0MGRcG,0.0,1.0,4.0,Information Technology,True,SBVwHQ8YFQ0MGRcG,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGQ4DBAUCDAE4Fz0QDg==,SBVwHQ8YFQ0MGRcG,0.0,1.0,4.0,Information Technology,True,SBVwHQ8YFQ0MGRcG,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwAggIEQcdMhYEHi0rBQ4X,SBVwR1QeFQ==,0.0,1.0,5.0,Information Technology,True,SBVwR1QeFQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwEgAJDAkBMgkIAzYH,SBVwR1QeFQ==,0.0,2.0,5.0,Information Technology,True,SBVwR1QeFQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,5,3.0,3.0
SAZwFgQZCwAOHwE4GDoN,SBVwR1QeFQ==,0.0,1.0,2.0,Information Technology,True,SBVwR1QeFQ==,0.0,2020.0,Information Technology,2020.0,0,0,,,,0,0.0,3.0
SAZwHw0KEBswAAQfHzIdDQIEBjAaAAATMRET,SBVwR1QeFQ==,0.0,4.0,4.0,Information Technology,True,SBVwR1QeFQ==,0.0,2020.0,Information Technology,2020.0,0,1,0.0,0.0,0.0,12,2.6666666666666665,3.0
SAZwEQwCCTcOAQgMADYHFQ==,SBVwBAAFEQ0d,,4.0,3.0,Information Technology,True,SBVwBAAFEQ0d,0.0,2021.0,Information Technology,2021.0,0,0,,,,0,0.0,1.0
