person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwBwgGCgYwBQo4Rm9H,SBVwHwAGDDcOBA==,1.895826106714892,3.0,4.0,Information Technology,True,SBVwHwAGDDcOBA==,0.0,2015.0,Information Technology,2015.0,0,1,1.895826106714892,1.895826106714892,1.895826106714892,1,3.0,2.0
SAZwFQ0OHTcMBQASGDg=,SBVwHwAGDDcOBA==,1.895826106714892,3.0,4.0,Information Technology,True,SBVwHwAGDDcOBA==,0.0,2015.0,Information Technology,2015.0,0,1,1.895826106714892,1.895826106714892,1.895826106714892,8,3.25,2.0
SAZwAAkOCgwAHwA4ES0VGA==,SBVwAA4eBgAwHRcCBSwrUw==,1.0,3.0,3.0,Information Technology,True,SBVwAA4eBgAwHRcCBSwrUw==,1.5948656000195534,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,2,1.0,4.0
SAZwBxUOFQAKAzoQGTMSEwoI,SBVwAA4eBgAwHRcCBSwrUw==,1.0,1.0,4.0,Information Technology,True,SBVwAA4eBgAwHRcCBSwrUw==,1.5948656000195534,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,4,2.25,4.0
SAZwGQATOh8HBBEFDw==,SBVwAA4eBgAwHRcCBSwrUw==,1.0,1.0,3.0,Information Technology,True,SBVwAA4eBgAwHRcCBSwrUw==,1.5948656000195534,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,2,2.0,4.0
SAZwHg4DCzcMHwoKHzo=,SBVwAA4eBgAwHRcCBSwrUw==,1.0,4.0,3.0,Information Technology,True,SBVwAA4eBgAwHRcCBSwrUw==,1.5948656000195534,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,1,1.0,4.0
SAZwEBQYEQEBMgAEAjAa,SBVwAAAbEQECCDoTAA==,,5.0,4.0,Information Technology,True,SBVwAAAbEQECCDoTAA==,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,1.0
SAZwBw4FDAkwFwQVGSgHChI=,SBVwAAQOFRs=,1.3542885979624546,2.0,3.0,Information Technology,True,SBVwAAQOFRs=,0.0,2016.0,Information Technology,2016.0,0,1,1.3542885979624546,1.3542885979624546,1.3542885979624546,1,5.0,2.0
SAZwEgAJFwEMCDoFEy0TBBk6DBocEAIYOg==,SBVwAAQOFRs=,1.3542885979624546,5.0,4.0,Information Technology,True,SBVwAAQOFRs=,0.0,2016.0,Information Technology,2016.0,0,1,1.3542885979624546,1.3542885979624546,1.3542885979624546,4,1.75,2.0
SAZwEAs0FgUGGQ0=,SBVwAAkOOg8DBAgXBTorBhkKHR8=,4.101229885964912,5.0,5.0,Information Technology,True,SBVwAAkOOg8DBAgXBTorBhkKHR8=,5.541278384928078,2016.0,Information Technology,2016.0,1,1,4.101229885964912,4.101229885964912,4.101229885964912,4,3.25,5.0
SAZwFQ0bABowChALEy0=,SBVwAAkOOg8DBAgXBTorBhkKHR8=,4.101229885964912,4.0,4.0,Information Technology,True,SBVwAAkOOg8DBAgXBTorBhkKHR8=,5.541278384928078,2016.0,Information Technology,2016.0,1,1,4.101229885964912,4.101229885964912,4.101229885964912,4,3.5,5.0
SAZwFRMCAAQwBAgGBQ==,SBVwAAkOOg8DBAgXBTorBhkKHR8=,4.101229885964912,4.0,5.0,Information Technology,True,SBVwAAkOOg8DBAgXBTorBhkKHR8=,5.541278384928078,2016.0,Information Technology,2016.0,1,1,4.101229885964912,4.101229885964912,4.101229885964912,4,3.5,5.0
SAZwFwAFABowHgoeEy0=,SBVwAAkOOg8DBAgXBTorBhkKHR8=,4.101229885964912,3.0,2.0,Information Technology,True,SBVwAAkOOg8DBAgXBTorBhkKHR8=,5.541278384928078,2016.0,Information Technology,2016.0,1,1,4.101229885964912,4.101229885964912,4.101229885964912,4,3.75,5.0
SAZwGQASAQkBMhcIAjcWDR4I,SBVwAAkOOg8DBAgXBTorBhkKHR8=,4.101229885964912,2.0,3.0,Information Technology,True,SBVwAAkOOg8DBAgXBTorBhkKHR8=,5.541278384928078,2016.0,Information Technology,2016.0,1,1,4.101229885964912,4.101229885964912,4.101229885964912,4,4.0,5.0
SAZwBg4YFjcECAkLDwBEUVo=,SBVwABMSEQAKGRcCGDs=,0.0,1.0,4.0,Information Technology,True,SBVwABMSEQAKGRcCGDs=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGggKCQQwBgALGiY=,SBVwABMSEQAKGRcCGDs=,0.0,1.0,1.0,Information Technology,True,SBVwABMSEQAKGRcCGDs=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBAAFBA8GAhEOBQAfGBkRCRsCFg==,SBVwAggZVxsKAxYC,0.0,1.0,3.0,Information Technology,True,SBVwAggZVxsKAxYC,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,2,1.5,2.0
SAZwFwkZDBsbAhUPEwAWABkXBw==,SBVwAggZVxsKAxYC,0.0,1.0,4.0,Information Technology,True,SBVwAggZVxsKAxYC,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,2,1.5,2.0
SAZwEAAdDAwwGwQUByoRGw==,SBVwAw4ZDg0f,0.0,1.0,4.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,6,1.8333333333333333,7.0
SAZwEQUeBBoLAjoBFy0VBQoc,SBVwAw4ZDg0f,0.0,1.0,3.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,6,1.8333333333333333,7.0
SAZwEQUeBBoLAjoGGikVEw4fN19dXQ==,SBVwAw4ZDg0f,0.0,4.0,5.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,4,1.25,7.0
SAZwEgQHDBgKMggCHDYVPgwQDR0fBA==,SBVwAw4ZDg0f,0.0,2.0,3.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,3,1.0,7.0
SAZwFwAZCQccMgQLAD4GBBE6WF9V,SBVwAw4ZDg0f,0.0,1.0,5.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,4,2.0,7.0
SAZwFxMCFhwWDAs4BToEFAcTDQsM,SBVwAw4ZDg0f,0.0,2.0,3.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,4,1.75,7.0
SAZwHgQCFgcBMg0OESodFQo6Gw4DBg8TJQ==,SBVwAw4ZDg0f,0.0,1.0,5.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,3,1.3333333333333333,7.0
SAZwBD4fABowDhYODDIVGwIE,SBVwAwAFCwkYAhcM,,5.0,1.0,Information Technology,True,SBVwAwAFCwkYAhcM,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,1.0
SAZwBwgDBAUKMgALKTQVDh4EAwYPDA==,SBVwAwAFCwkYAhcM,,2.0,3.0,Information Technology,True,SBVwAwAFCwkYAhcM,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,1.0
SAZwFQUZDAkBMgkSFTQdBA==,SBVwAwAFCwkYAhcM,,2.0,5.0,Information Technology,True,SBVwAwAFCwkYAhcM,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,1.0
SAZwGQAfDQEKGDoPFzIRDQ==,SBVwAwAYEQkMBg==,1.0,1.0,4.0,Information Technology,True,SBVwAwAYEQkMBg==,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,1,5.0,2.0
SAZwHhQHDA0BMgYPGSwHDgU=,SBVwAwAYEQkMBg==,1.0,5.0,5.0,Information Technology,True,SBVwAwAYEQkMBg==,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwBz4JBBsbBAAJKSsRGQIAGg==,SBVwAwgFAgQKGQ==,1.0,3.0,3.0,Information Technology,True,SBVwAwgFAgQKGQ==,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,1.0
SAZwEgAZCh0EMgQOBSwVDwQQGw==,SBVwAwgFAgQKGQ==,1.0,2.0,5.0,Information Technology,True,SBVwAwgFAgQKGQ==,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwHwQdDAYwCgQSAjcdBBk=,SBVwAwgFAgQKGQ==,1.0,3.0,4.0,Information Technology,True,SBVwAwgFAgQKGQ==,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,1.0
SAZwBwQZAgEAMgISHzMYPgU=,SBVwAwgJBw0d,,4.0,2.0,Information Technology,True,SBVwAwgJBw0d,0.0,2016.0,Information Technology,2016.0,0,0,,,,4,3.5,5.0
SAZwBwQZAgEAMhcIEjYY,SBVwAwgJBw0d,,4.0,4.0,Information Technology,True,SBVwAwgJBw0d,0.0,2016.0,Information Technology,2016.0,0,0,,,,4,3.5,5.0
SAZwEAgOAgcwDg0OGjMVEzQL,SBVwAwgJBw0d,,1.0,4.0,Information Technology,True,SBVwAwgJBw0d,0.0,2016.0,Information Technology,2016.0,0,0,,,,4,4.25,5.0
SAZwFQ0ODwkBCRcIKTIdDwwK,SBVwAwgJBw0d,,4.0,5.0,Information Technology,True,SBVwAwgJBw0d,0.0,2016.0,Information Technology,2016.0,0,0,,,,4,3.5,5.0
SAZwFQ8fCgYGAjoVGSwRDQc=,SBVwAwgJBw0d,,5.0,3.0,Information Technology,True,SBVwAwgJBw0d,0.0,2016.0,Information Technology,2016.0,0,0,,,,4,3.25,5.0
SAZwHgAdDA0dMgECKS0bAgoDBx0Z,SBVwAwgYABsbDBEC,,3.0,4.0,Information Technology,True,SBVwAwgYABsbDBEC,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,
SAZwBhgKCzcdAgEVHzgBBBE=,SBVwAwkCHzcbGBEIBA==,0.0,1.0,3.0,Information Technology,True,SBVwAwkCHzcbGBEIBA==,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,2,3.5,3.0
SAZwFhMOERwwDgkGBDQrUVtX,SBVwAwkCHzcbGBEIBA==,0.0,4.0,1.0,Information Technology,True,SBVwAwkCHzcbGBEIBA==,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwHhQYEQEBMgYLFy0f,SBVwAwkCHzcbGBEIBA==,0.0,3.0,4.0,Information Technology,True,SBVwAwkCHzcbGBEIBA==,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwEhMKCxIwBwoUEzkrEggNGgodAw==,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,1.0,1.0,4.0,Information Technology,True,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,4,2.75,5.0
SAZwGQAZDBswAQAXHzQHDgUW,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,1.0,3.0,4.0,Information Technology,True,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,4,2.25,5.0
SAZwHQwKCxwcMgwAGSkRDxg=,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,1.0,4.0,2.0,Information Technology,True,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,4,2.0,5.0
SAZwHgAFDBswHRATEzMdEg==,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,1.0,1.0,5.0,Information Technology,True,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,4,2.75,5.0
SAZwHxMCFhwOHRY4HT4GDwIRARw=,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,1.0,3.0,4.0,Information Technology,True,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,4,2.25,5.0
SAZwBhQJAAYwDAkFEy0QAA==,SBVwBwAHABsbDAYM,1.0,1.0,3.0,Information Technology,True,SBVwBwAHABsbDAYM,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,3.0,4.0
SAZwEAQFCwEcMgECKTQbDwILDw==,SBVwBwAHABsbDAYM,1.0,1.0,4.0,Information Technology,True,SBVwBwAHABsbDAYM,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,3.0,4.0
SAZwHgQZCg0BMhUIGCwdDg4L,SBVwBwAHABsbDAYM,1.0,3.0,3.0,Information Technology,True,SBVwBwAHABsbDAYM,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,2.3333333333333335,4.0
SAZwHhQZDw0BMhcGGzIRDQQK,SBVwBwAHABsbDAYM,1.0,5.0,3.0,Information Technology,True,SBVwBwAHABsbDAYM,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,3,1.6666666666666667,4.0
SAZwBgACCwkwGQ0IGz4H,SBVwBwoZBAkMBQ==,,1.0,3.0,Information Technology,True,SBVwBwoZBAkMBQ==,0.0,2016.0,Information Technology,2016.0,0,0,,,,2,1.0,3.0
SAZwGQAZFB0GHjoDEzEaCBg=,SBVwBwoZBAkMBQ==,,1.0,3.0,Information Technology,True,SBVwBwoZBAkMBQ==,0.0,2016.0,Information Technology,2016.0,0,0,,,,2,1.0,3.0
SAZwHg4DCzcbBQoKFywrCxk=,SBVwBwoZBAkMBQ==,,1.0,1.0,Information Technology,True,SBVwBwoZBAkMBQ==,0.0,2016.0,Information Technology,2016.0,0,0,,,,2,1.0,3.0
SAZwHg4DCzcNAhYUKW9EUA==,SBVwBxEKFwMwCQ8=,0.0,5.0,3.0,Information Technology,True,SBVwBxEKFwMwCQ8=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHgAGABswBwoJEyw=,SBVwBxEKFwMwCQ8=,0.0,1.0,4.0,Information Technology,True,SBVwBxEKFwMwCQ8=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwABg0CQEcBQQ4BSoZDA4XGw==,SBVwBxEOCwwKDxE=,0.0,5.0,4.0,Information Technology,True,SBVwBxEOCwwKDxE=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHwgHABEwHhAKGzoGEg==,SBVwBxEOCwwKDxE=,0.0,1.0,3.0,Information Technology,True,SBVwBxEOCwwKDxE=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,4,2.5,2.0
SAZwEAAAChwOMhYCGzMREw==,SBVwDA4YOhwdGAYMBQ==,5.03667930333686,1.0,5.0,Information Technology,True,SBVwDA4YOhwdGAYMBQ==,7.238991692829775,2016.0,Information Technology,2016.0,2,1,5.03667930333686,5.03667930333686,5.03667930333686,1,2.0,2.0
SAZwEwgEFwwOAwo4BTAGBQQLAQ==,SBVwDA4YOhwdGAYMBQ==,5.03667930333686,2.0,4.0,Information Technology,True,SBVwDA4YOhwdGAYMBQ==,7.238991692829775,2016.0,Information Technology,2016.0,2,1,5.03667930333686,5.03667930333686,5.03667930333686,1,1.0,2.0
SAZwBg4JABobMgMVEzYWBBkC,SBVwDg4ACQ0OAzoTEzwcDwQJBwgEABQ=,0.0,2.0,4.0,Information Technology,True,SBVwDg4ACQ0OAzoTEzwcDwQJBwgEABQ=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwFhMCBg0wBwQEGT0H,SBVwDg4ACQ0OAzoTEzwcDwQJBwgEABQ=,0.0,2.0,4.0,Information Technology,True,SBVwDg4ACQ0OAzoTEzwcDwQJBwgEABQ=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBg4FCxEwDwQMHTo=,SBVwEAgGABk=,1.0,1.0,4.0,Information Technology,True,SBVwEAgGABk=,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,2,2.5,3.0
SAZwFRQPEAYwDwQMHTo=,SBVwEAgGABk=,1.0,2.0,5.0,Information Technology,True,SBVwEAgGABk=,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,2,2.0,3.0
SAZwGAAZFjcFAg0GGAASEwICGxsMAQ==,SBVwEAgGABk=,1.0,3.0,2.0,Information Technology,True,SBVwEAgGABk=,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,2,1.5,3.0
SAZwFQ0OHTcdAgEVHzgBBBg=,SBVwEQwJBBoEMlY=,1.0,3.0,4.0,Information Technology,True,SBVwEQwJBBoEMlY=,32.07323436026609,2016.0,Information Technology,2016.0,3,1,1.0,1.0,1.0,2,3.0,3.0
SAZwFhMKCwwAAzoKGT4f,SBVwEQwJBBoEMlY=,1.0,2.0,4.0,Information Technology,True,SBVwEQwJBBoEMlY=,32.07323436026609,2016.0,Information Technology,2016.0,3,1,1.0,1.0,1.0,2,3.5,3.0
SAZwGQgIDQkKAToUHSoECA4L,SBVwEQwJBBoEMlY=,1.0,4.0,5.0,Information Technology,True,SBVwEQwJBBoEMlY=,32.07323436026609,2016.0,Information Technology,2016.0,3,1,1.0,1.0,1.0,2,2.5,3.0
SAZwAwAHEQ0dMhYTEy8cBAUWNx8FOgM=,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,3.0,4.0,Information Technology,True,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,3,4.333333333333333,3.0
SAZwBAkCCQEfMhc4Fy0XCQ4X,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,5.0,5.0,Information Technology,True,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,3.0
SAZwBwIEERwwHQQVFyUNDxgOATAAAQ==,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,3.0,3.0,Information Technology,True,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,9,2.7777777777777777,3.0
SAZwEwQEFw8KMgISEy0GBBkK,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,1.0,2.0,Information Technology,True,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,3.0
SAZwExQSOgoOHwsO,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,5.0,4.0,Information Technology,True,SBVwEg0eDAwGGRw4AjoXCQUKBAAKDAIF,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwGQAZBgEKMhcCHzMYGA==,SBVwEg0eERwKHzoUGTwdAAc=,0.0,1.0,3.0,Information Technology,True,SBVwEg0eERwKHzoUGTwdAAc=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHwAHAAEIBToAFzMYAAwNDR0=,SBVwEg0eERwKHzoUGTwdAAc=,0.0,1.0,3.0,Information Technology,True,SBVwEg0eERwKHzoUGTwdAAc=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwERUDBAYwCgQVEjEREw==,SBVwEg0eFhsA,3.764319301194848,3.0,4.0,Information Technology,True,SBVwEg0eFhsA,7.126726231551153,2016.0,Information Technology,2016.0,2,0,,,,2,3.5,4.0
SAZwEg0EFwEBMhADBDoV,SBVwEg0eFhsA,3.764319301194848,3.0,3.0,Information Technology,True,SBVwEg0eFhsA,7.126726231551153,2016.0,Information Technology,2016.0,2,1,1.9562082950336208,3.764319301194848,1.4887502860744466,3,3.6666666666666665,4.0
SAZwFQ8PFw0OMgECKTMBAgo=,SBVwEg0eFhsA,3.764319301194848,4.0,5.0,Information Technology,True,SBVwEg0eFhsA,7.126726231551153,2016.0,Information Technology,2016.0,2,1,3.764319301194848,3.764319301194848,3.764319301194848,5,3.2,4.0
SAZwHg4DCzcMAhALGg==,SBVwEg0eFhsA,3.764319301194848,5.0,3.0,Information Technology,True,SBVwEg0eFhsA,7.126726231551153,2016.0,Information Technology,2016.0,2,1,3.764319301194848,3.764319301194848,3.764319301194848,3,3.0,4.0
SAZwHhQHDAkBMgIGBDsaBBk=,SBVwEg0eFhsA,3.764319301194848,2.0,3.0,Information Technology,True,SBVwEg0eFhsA,7.126726231551153,2016.0,Information Technology,2016.0,2,1,2.9181348544398973,3.764319301194848,3.764319301194848,3,4.0,4.0
SAZwBg4YDA0wCQQLGj4H,SBVwEgAfOgQOAAQ=,1.0,5.0,3.0,Information Technology,True,SBVwEgAfOgQOAAQ=,8.277670481823689,2016.0,Information Technology,2016.0,2,1,1.0,1.0,1.0,2,3.5,3.0
SAZwFwkKHzcKAwILFzEQBBk=,SBVwEgAfOgQOAAQ=,1.0,2.0,3.0,Information Technology,True,SBVwEgAfOgQOAAQ=,8.277670481823689,2016.0,Information Technology,2016.0,2,1,1.0,1.0,1.0,2,5.0,3.0
SAZwGxYOCzcbGBcJEy0rDAoPBx0=,SBVwEgAfOgQOAAQ=,1.0,5.0,4.0,Information Technology,True,SBVwEgAfOgQOAAQ=,8.277670481823689,2016.0,Information Technology,2016.0,2,1,1.0,1.0,1.0,2,3.5,3.0
SAZwAAgKAgcwHgoVGTIRDwMK,SBVwEggFFgcfBRw=,0.0,4.0,5.0,Information Technology,True,SBVwEggFFgcfBRw=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,3.0
SAZwFQ00FQEVFwwEFw==,SBVwEggFFgcfBRw=,0.0,1.0,5.0,Information Technology,True,SBVwEggFFgcfBRw=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,3,2.0,3.0
SAZwHgAYCgYwDBYXHzAACBg=,SBVwEggFFgcfBRw=,0.0,1.0,3.0,Information Technology,True,SBVwEggFFgcfBRw=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,6,3.0,3.0
SAZwEg0EFw0BDgA4AD4HCAcAGwwY,SBVwEggZCA4aAwEOGDg=,2.016759985925571,4.0,2.0,Information Technology,True,SBVwEggZCA4aAwEOGDg=,0.0,2016.0,Information Technology,2016.0,0,1,2.016759985925571,2.016759985925571,2.016759985925571,0,0.0,1.0
SAZwAggFBg0BFzoMGjoZDA==,SBVwEwAJDA==,9.467258258107448,5.0,1.0,Information Technology,True,SBVwEwAJDA==,10.294251117520156,2016.0,Information Technology,2016.0,2,1,9.467258258107448,9.467258258107448,9.467258258107448,3,3.0,4.0
SAZwBAAcAAQwAgkUDDoDEgAM,SBVwEwAJDA==,9.467258258107448,3.0,4.0,Information Technology,True,SBVwEwAJDA==,10.294251117520156,2016.0,Information Technology,2016.0,2,1,9.467258258107448,9.467258258107448,9.467258258107448,4,3.75,4.0
SAZwHAAFCwcwCwwEHisaBBk=,SBVwEwAJDA==,9.467258258107448,3.0,4.0,Information Technology,True,SBVwEwAJDA==,10.294251117520156,2016.0,Information Technology,2016.0,2,1,6.311505505404965,9.467258258107448,9.467258258107448,14,2.5714285714285716,4.0
SAZwHxMRHBsVGQoBKTQBCwoSCQ==,SBVwEwAJDA==,9.467258258107448,3.0,3.0,Information Technology,True,SBVwEwAJDA==,10.294251117520156,2016.0,Information Technology,2016.0,2,1,9.467258258107448,9.467258258107448,9.467258258107448,4,3.75,4.0
SAZwBwkKHDccBQAKKSsbAwI=,SBVwEwAdFwkwCgQKEyw=,0.0,3.0,2.0,Information Technology,True,SBVwEwAdFwkwCgQKEyw=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGAgEFzcHDAEGBTcdAAU=,SBVwEwAdFwkwCgQKEyw=,0.0,1.0,4.0,Information Technology,True,SBVwEwAdFwkwCgQKEyw=,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,4,2.25,2.0
SAZwBAAYBgkDCDoKFy0ACAU=,SBVwFQYZCgYAAAAf,1.0,1.0,4.0,Information Technology,True,SBVwFQYZCgYAAAAf,0.0,2016.0,Information Technology,2016.0,0,0,,,,2,1.0,1.0
SAZwFQ8fDQcBFDoMEy0SGBgAGg==,SBVwFQYZCgYAAAAf,1.0,3.0,4.0,Information Technology,True,SBVwFQYZCgYAAAAf,0.0,2016.0,Information Technology,2016.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwBwgTEQ0BMgIVEykREgY6AAM=,SBVwFRIfABoGDDoGFA==,0.0,4.0,3.0,Information Technology,True,SBVwFRIfABoGDDoGFA==,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwFQ8PABocMgsIBDsfFwIWHA==,SBVwFRIfABoGDDoGFA==,0.0,1.0,3.0,Information Technology,True,SBVwFRIfABoGDDoGFA==,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwFwAZCTcNAgELAzEQ,SBVwFRIfABoGDDoGFA==,0.0,1.0,4.0,Information Technology,True,SBVwFRIfABoGDDoGFA==,0.0,2016.0,Information Technology,2016.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwBgABDh0CDBc4BToa,SBVwFRMIDAcB,6.5780650385057475,4.0,3.0,Information Technology,True,SBVwFRMIDAcB,1.2165931059482529,2016.0,Information Technology,2016.0,0,1,6.5780650385057475,6.5780650385057475,6.5780650385057475,2,5.0,2.0
SAZwGQgZHAkBDDoNGTQHDh0MCw==,SBVwFRMIDAcB,6.5780650385057475,5.0,3.0,Information Technology,True,SBVwFRMIDAcB,1.2165931059482529,2016.0,Information Technology,2016.0,0,1,6.5780650385057475,6.5780650385057475,6.5780650385057475,1,4.0,2.0
SAZwAAgGOgIODg4UGTE=,SBVwFRUKBBwO,3.809523597883574,3.0,3.0,Information Technology,True,SBVwFRUKBBwO,2.568669973747037,2016.0,Information Technology,2016.0,1,1,3.809523597883574,3.809523597883574,3.809523597883574,0,0.0,1.0
SAZwBwQGDAAwAQQ4HzE=,SBVwFRUfBAsECwkIAQ==,,2.0,5.0,Information Technology,True,SBVwFRUfBAsECwkIAQ==,0.0,2016.0,Information Technology,2016.0,0,0,,,,0,0.0,2.0
SAZwEQwZADccDA4GBCYV,SBVwFRUfBAsECwkIAQ==,,2.0,4.0,Information Technology,True,SBVwFRUfBAsECwkIAQ==,0.0,2016.0,Information Technology,2016.0,0,0,,,,1,1.0,2.0
SAZwFwAFABowFwECGA==,SBVwFRUfBAsECwkIAQ==,,1.0,1.0,Information Technology,True,SBVwFRUfBAsECwkIAQ==,0.0,2016.0,Information Technology,2016.0,0,0,,,,1,2.0,2.0
SAZwBwAGOgAAGgQVAjc=,SBVwFhQGFTcLX1IC,10.0,4.0,4.0,Information Technology,True,SBVwFhQGFTcLX1IC,0.0,2016.0,Information Technology,2016.0,0,1,10.0,10.0,10.0,1,1.0,2.0
