person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwFwAGDAQDDDoLFywABAIL,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1374962499172748,1.0,5.0,Information Technology,True,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1656382533208104,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,1.995893223819302,1,0.1374962499172748,0.1374962499172748,0.1374962499172748,2,1.0,3.0
SAZwFwAGDAQDDDoPEywHBAcJHQEJOgsDMwE=,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1374962499172748,1.0,4.0,Information Technology,True,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1656382533208104,2015.0,Information Technology,2015.0,0,1,2,0,1,0,2,2.4996577686516086,1,0.1374962499172748,0.1374962499172748,0.1374962499172748,2,1.0,3.0
SAZwHwAYFQ0dMg4VGTg=,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1374962499172748,1.0,3.0,Information Technology,True,SBVwGAgTOhwKDg0JGTMbBgIAGw==,0.1656382533208104,2015.0,Information Technology,2015.0,0,4,11,6,2,4,16,22.001368925393557,1,0.1374962499172748,0.1374962499172748,0.1374962499172748,2,1.0,3.0
SAZwBg4JDAYwBwoPGCwbDzRVWF0=,SBVwGBQFCjddXVRS,1.0,4.0,4.0,Information Technology,True,SBVwGBQFCjddXVRS,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.08213552361396304,1,1.0,1.0,1.0,1,2.0,2.0
SAZwBwgGCgYwGQQFGS0=,SBVwGBQFCjddXVRS,1.0,2.0,4.0,Information Technology,True,SBVwGBQFCjddXVRS,0.0,2015.0,Information Technology,2015.0,0,2,1,1,2,0,6,9.163586584531144,1,1.0,1.0,1.0,1,4.0,2.0
SAZwEwQGCAkwCgoDEC0RGA==,SBVwGQ4EOgQO,2.870625034107094,1.0,5.0,Information Technology,True,SBVwGQ4EOgQO,2.9804999747843812,2015.0,Information Technology,2015.0,1,1,1,0,1,0,2,6.688569472963723,1,2.870625034107094,2.870625034107094,2.870625034107094,1,1.0,2.0
SAZwFQ8PFw0YMg8IBDsVDzRVWF4=,SBVwGQ4EOgQO,2.870625034107094,1.0,4.0,Information Technology,True,SBVwGQ4EOgQO,2.9804999747843812,2015.0,Information Technology,2015.0,1,2,2,0,2,0,2,3.912388774811773,1,4.2907182907626815,5.710811547418269,2.870625034107094,1,1.0,2.0
SAZwFwkZDBswCgAdGTE=,SBVwGQUKFw==,,1.0,4.0,Information Technology,True,SBVwGQUKFw==,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,3,2.6666666666666665,4.0
SAZwGQAZBjcIFAoJESYbEgI6WF9c,SBVwGQUKFw==,,4.0,4.0,Information Technology,True,SBVwGQUKFw==,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,3,1.6666666666666667,4.0
SAZwGgAfDQkBMggGAiwBBQo6WF9c,SBVwGQUKFw==,,1.0,5.0,Information Technology,True,SBVwGQUKFw==,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,3,2.6666666666666665,4.0
SAZwHgQYFg0wDg0GGDg=,SBVwGQUKFw==,,3.0,3.0,Information Technology,True,SBVwGQUKFw==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,6,8.580424366872005,0,,,,5,2.8,4.0
SAZwEggHDBgwBQAVFTYT,SBVwGRQFAR0c,0.0,3.0,4.0,Information Technology,True,SBVwGRQFAR0c,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,3.6666666666666665,4.0
SAZwEhMKCzcVCA4GGA==,SBVwGRQFAR0c,0.0,5.0,5.0,Information Technology,True,SBVwGRQFAR0c,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,3.0,4.0
SAZwGBQABDcLGAgGGDwdAg==,SBVwGRQFAR0c,0.0,1.0,5.0,Information Technology,True,SBVwGRQFAR0c,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,4.333333333333333,4.0
SAZwGQAfDAIOMgMSFTof,SBVwGRQFAR0c,0.0,5.0,3.0,Information Technology,True,SBVwGRQFAR0c,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,3.0,4.0
SAZwDQAFCwEMBjoJFzIdAA==,SBVwGgAJCTcLWAEB,1.0,3.0,5.0,Information Technology,True,SBVwGgAJCTcLWAEB,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,0,0.0,1.0
SAZwExQSOg8AAQEUAjodDw==,SBVwGgQTETcGAxYSBD4aAg4=,10.0,2.0,5.0,Information Technology,True,SBVwGgQTETcGAxYSBD4aAg4=,7.660656707129887,2015.0,Information Technology,2015.0,2,2,2,0,2,1,10,32.1368925393566,1,6.782856759911876,10.0,10.0,10,2.9,3.0
SAZwFQ0ECzcHGBcO,SBVwGgQTETcGAxYSBD4aAg4=,10.0,1.0,5.0,Information Technology,True,SBVwGgQTETcGAxYSBD4aAg4=,7.660656707129887,2015.0,Information Technology,2015.0,2,1,2,1,1,0,7,17.399041752224505,1,10.0,10.0,10.0,7,3.0,3.0
SAZwGggYFgECMhEGBjYGDg==,SBVwGgQTETcGAxYSBD4aAg4=,10.0,2.0,5.0,Information Technology,True,SBVwGgQTETcGAxYSBD4aAg4=,7.660656707129887,2015.0,Information Technology,2015.0,2,1,2,1,1,0,9,24.520191649555098,1,10.0,10.0,10.0,7,2.2857142857142856,3.0
SAZwEhMKCwsGHgYIKTYaBgc6Gw==,SBVwGwMeEA==,0.0,3.0,5.0,Information Technology,True,SBVwGwMeEA==,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,0.33127994524298426,1,0.0,0.0,0.0,2,1.0,3.0
SAZwGQAZDAcwBAsAGgAH,SBVwGwMeEA==,0.0,1.0,4.0,Information Technology,True,SBVwGwMeEA==,0.0,2015.0,Information Technology,2015.0,0,0,4,0,2,0,4,1.9082819986310744,1,0.0,0.0,0.0,2,2.0,3.0
SAZwGggICgQwHjoPGS0aCAcJBxw=,SBVwGwMeEA==,0.0,1.0,4.0,Information Technology,True,SBVwGwMeEA==,0.0,2015.0,Information Technology,2015.0,0,0,10,0,2,0,10,9.242984257357975,1,0.0,0.0,0.0,2,2.0,3.0
SAZwAggIOgsAAhUCBA==,SBVwHAQKFxoA,0.0,2.0,3.0,Information Technology,True,SBVwHAQKFxoA,0.0,2015.0,Information Technology,2015.0,0,2,7,0,2,0,8,46.89390828199863,1,0.0,0.0,0.0,9,3.6666666666666665,1.0
SAZwEBQYDQMAMg8IBDsVDwQTGwQE,SBVwHFU=,,4.0,5.0,Information Technology,True,SBVwHFU=,0.0,2015.0,Information Technology,2015.0,0,2,4,0,2,0,5,11.162217659137577,0,,,,2,3.0,3.0
SAZwGggIDQcDDBY4Hj4GEwQJDA==,SBVwHFU=,,4.0,3.0,Information Technology,True,SBVwHFU=,0.0,2015.0,Information Technology,2015.0,0,0,6,1,1,0,6,14.978781656399727,0,,,,2,3.0,3.0
SAZwHg4OOhsKBAMCBCs=,SBVwHFU=,,2.0,5.0,Information Technology,True,SBVwHFU=,0.0,2015.0,Information Technology,2015.0,0,1,3,1,1,1,3,15.4113620807666,0,,,,2,4.0,3.0
SAZwEwQEFw8GCAQJGAATBB8RBwE=,SBVwHQ0HDAsGGToKHzEQ,,1.0,5.0,Information Technology,True,SBVwHQ0HDAsGGToKHzEQ,0.0,2015.0,Information Technology,2015.0,0,0,9,0,2,0,10,5.16084873374401,0,,,,1,4.0,2.0
SAZwEwQEFw8GCDoGGDErBg4RHAADOgoVNBsY,SBVwHQ0HDAsGGToKHzEQ,,4.0,5.0,Information Technology,True,SBVwHQ0HDAsGGToKHzEQ,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,1,1.0,2.0
SAZwAAgHBAMdDA84BDANAgMKHQsFEBUP,SBVwHQ4fOgwKCwAJBTo=,0.0,4.0,3.0,Information Technology,True,SBVwHQ4fOgwKCwAJBTo=,0.0,2015.0,Information Technology,2015.0,0,2,1,0,2,1,2,0.7939767282683095,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFQ0KCzcMDBcVGTMY,SBVwHQ4fOgwKCwAJBTo=,0.0,1.0,4.0,Information Technology,True,SBVwHQ4fOgwKCwAJBTo=,0.0,2015.0,Information Technology,2015.0,0,1,1,0,2,1,2,0.7939767282683095,1,0.0,0.0,0.0,1,4.0,2.0
SAZwAggBBBEwAAQUHzEV,SBVwHQ8fAAQDDBYXHjoGBA==,0.0,1.0,5.0,Information Technology,True,SBVwHQ8fAAQDDBYXHjoGBA==,0.0,2015.0,Information Technology,2015.0,0,4,5,1,2,1,8,24.919917864476385,1,0.0,0.0,0.0,1,5.0,1.0
SAZwBwgGCgYwBQo4Rm9H,SBVwHwAGDDcOBA==,1.895826106714892,3.0,4.0,Information Technology,True,SBVwHwAGDDcOBA==,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,0.5831622176591376,1,1.895826106714892,1.895826106714892,1.895826106714892,1,3.0,2.0
SAZwFQ0OHTcMBQASGDg=,SBVwHwAGDDcOBA==,1.895826106714892,3.0,4.0,Information Technology,True,SBVwHwAGDDcOBA==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,7,15.912388774811774,1,1.895826106714892,1.895826106714892,1.895826106714892,8,3.25,2.0
SAZwAAkOCgwAHwA4ES0VGA==,SBVwAA4eBgAwHRcCBSwrUw==,1.0,3.0,3.0,Information Technology,True,SBVwAA4eBgAwHRcCBSwrUw==,1.5948656000195534,2016.0,Information Technology,2016.0,0,0,5,0,3,0,5,48.15879534565366,1,1.0,1.0,1.0,2,1.0,4.0
SAZwBxUOFQAKAzoQGTMSEwoI,SBVwAA4eBgAwHRcCBSwrUw==,1.0,1.0,4.0,Information Technology,True,SBVwAA4eBgAwHRcCBSwrUw==,1.5948656000195534,2016.0,Information Technology,2016.0,0,3,5,0,5,1,12,139.87405886379187,1,1.0,1.0,1.0,4,2.25,4.0
SAZwGQATOh8HBBEFDw==,SBVwAA4eBgAwHRcCBSwrUw==,1.0,1.0,3.0,Information Technology,True,SBVwAA4eBgAwHRcCBSwrUw==,1.5948656000195534,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,1.0,1.0,1.0,2,2.0,4.0
SAZwHg4DCzcMHwoKHzo=,SBVwAA4eBgAwHRcCBSwrUw==,1.0,4.0,3.0,Information Technology,True,SBVwAA4eBgAwHRcCBSwrUw==,1.5948656000195534,2016.0,Information Technology,2016.0,0,4,2,0,2,0,5,58.65845311430527,1,1.0,1.0,1.0,1,1.0,4.0
SAZwEBQYEQEBMgAEAjAa,SBVwAAAbEQECCDoTAA==,,5.0,4.0,Information Technology,True,SBVwAAAbEQECCDoTAA==,0.0,2016.0,Information Technology,2016.0,0,0,1,0,2,0,4,10.666666666666668,0,,,,0,0.0,1.0
SAZwBw4FDAkwFwQVGSgHChI=,SBVwAAQOFRs=,1.3542885979624546,2.0,3.0,Information Technology,True,SBVwAAQOFRs=,0.0,2016.0,Information Technology,2016.0,0,2,8,1,2,0,13,15.986310746064339,1,1.3542885979624546,1.3542885979624546,1.3542885979624546,1,5.0,2.0
SAZwEgAJFwEMCDoFEy0TBBk6DBocEAIYOg==,SBVwAAQOFRs=,1.3542885979624546,5.0,4.0,Information Technology,True,SBVwAAQOFRs=,0.0,2016.0,Information Technology,2016.0,0,3,9,2,3,0,13,34.0041067761807,1,1.3542885979624546,1.3542885979624546,1.3542885979624546,4,1.75,2.0
SAZwEAs0FgUGGQ0=,SBVwAAkOOg8DBAgXBTorBhkKHR8=,4.101229885964912,5.0,5.0,Information Technology,True,SBVwAAkOOg8DBAgXBTorBhkKHR8=,5.541278384928078,2016.0,Information Technology,2016.0,1,1,7,0,3,0,10,29.160848733744007,1,4.101229885964912,4.101229885964912,4.101229885964912,4,3.25,5.0
SAZwFQ0bABowChALEy0=,SBVwAAkOOg8DBAgXBTorBhkKHR8=,4.101229885964912,4.0,4.0,Information Technology,True,SBVwAAkOOg8DBAgXBTorBhkKHR8=,5.541278384928078,2016.0,Information Technology,2016.0,1,0,5,1,3,0,9,11.912388774811772,1,4.101229885964912,4.101229885964912,4.101229885964912,4,3.5,5.0
SAZwFRMCAAQwBAgGBQ==,SBVwAAkOOg8DBAgXBTorBhkKHR8=,4.101229885964912,4.0,5.0,Information Technology,True,SBVwAAkOOg8DBAgXBTorBhkKHR8=,5.541278384928078,2016.0,Information Technology,2016.0,1,1,11,3,2,0,17,31.230663928815876,1,4.101229885964912,4.101229885964912,4.101229885964912,4,3.5,5.0
SAZwFwAFABowHgoeEy0=,SBVwAAkOOg8DBAgXBTorBhkKHR8=,4.101229885964912,3.0,2.0,Information Technology,True,SBVwAAkOOg8DBAgXBTorBhkKHR8=,5.541278384928078,2016.0,Information Technology,2016.0,1,0,4,0,3,0,7,5.661875427789185,1,4.101229885964912,4.101229885964912,4.101229885964912,4,3.75,5.0
SAZwGQASAQkBMhcIAjcWDR4I,SBVwAAkOOg8DBAgXBTorBhkKHR8=,4.101229885964912,2.0,3.0,Information Technology,True,SBVwAAkOOg8DBAgXBTorBhkKHR8=,5.541278384928078,2016.0,Information Technology,2016.0,1,3,7,1,4,1,9,48.41341546885695,1,4.101229885964912,4.101229885964912,4.101229885964912,4,4.0,5.0
SAZwBg4YFjcECAkLDwBEUVo=,SBVwABMSEQAKGRcCGDs=,0.0,1.0,4.0,Information Technology,True,SBVwABMSEQAKGRcCGDs=,0.0,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGggKCQQwBgALGiY=,SBVwABMSEQAKGRcCGDs=,0.0,1.0,1.0,Information Technology,True,SBVwABMSEQAKGRcCGDs=,0.0,2016.0,Information Technology,2016.0,0,2,5,0,2,0,5,8.58590006844627,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBAAFBA8GAhEOBQAfGBkRCRsCFg==,SBVwAggZVxsKAxYC,0.0,1.0,3.0,Information Technology,True,SBVwAggZVxsKAxYC,0.0,2016.0,Information Technology,2016.0,0,1,6,0,2,0,10,20.98836413415469,1,0.0,0.0,0.0,2,1.5,2.0
SAZwFwkZDBsbAhUPEwAWABkXBw==,SBVwAggZVxsKAxYC,0.0,1.0,4.0,Information Technology,True,SBVwAggZVxsKAxYC,0.0,2016.0,Information Technology,2016.0,0,0,5,0,2,2,6,22.521560574948662,1,0.0,0.0,0.0,2,1.5,2.0
SAZwEAAdDAwwGwQUByoRGw==,SBVwAw4ZDg0f,0.0,1.0,4.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,4,8,0,7,0,10,20.15879534565366,1,0.0,0.0,0.0,6,1.8333333333333333,7.0
SAZwEQUeBBoLAjoBFy0VBQoc,SBVwAw4ZDg0f,0.0,1.0,3.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,1,4,1,1,0,6,7.17864476386037,1,0.0,0.0,0.0,6,1.8333333333333333,7.0
SAZwEQUeBBoLAjoGGikVEw4fN19dXQ==,SBVwAw4ZDg0f,0.0,4.0,5.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,0,0,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,4,1.25,7.0
SAZwEgQHDBgKMggCHDYVPgwQDR0fBA==,SBVwAw4ZDg0f,0.0,2.0,3.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,0,0,0,1,0,3,3.3347022587268995,1,0.0,0.0,0.0,3,1.0,7.0
SAZwFwAZCQccMgQLAD4GBBE6WF9V,SBVwAw4ZDg0f,0.0,1.0,5.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,4,2.0,7.0
SAZwFxMCFhwWDAs4BToEFAcTDQsM,SBVwAw4ZDg0f,0.0,2.0,3.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,4,1.75,7.0
SAZwHgQCFgcBMg0OESodFQo6Gw4DBg8TJQ==,SBVwAw4ZDg0f,0.0,1.0,5.0,Information Technology,True,SBVwAw4ZDg0f,0.0,2016.0,Information Technology,2016.0,0,0,0,0,1,0,5,3.9123887748117725,1,0.0,0.0,0.0,3,1.3333333333333333,7.0
SAZwBD4fABowDhYODDIVGwIE,SBVwAwAFCwkYAhcM,,5.0,1.0,Information Technology,True,SBVwAwAFCwkYAhcM,0.0,2016.0,Information Technology,2016.0,0,0,0,0,0,0,1,1.0841889117043122,0,,,,0,0.0,1.0
SAZwBwgDBAUKMgALKTQVDh4EAwYPDA==,SBVwAwAFCwkYAhcM,,2.0,3.0,Information Technology,True,SBVwAwAFCwkYAhcM,0.0,2016.0,Information Technology,2016.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwFQUZDAkBMgkSFTQdBA==,SBVwAwAFCwkYAhcM,,2.0,5.0,Information Technology,True,SBVwAwAFCwkYAhcM,0.0,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,0.999315537303217,0,,,,0,0.0,1.0
SAZwGQAfDQEKGDoPFzIRDQ==,SBVwAwAYEQkMBg==,1.0,1.0,4.0,Information Technology,True,SBVwAwAYEQkMBg==,0.0,2016.0,Information Technology,2016.0,0,2,5,0,2,0,5,2.663928815879535,1,1.0,1.0,1.0,1,5.0,2.0
SAZwHhQHDA0BMgYPGSwHDgU=,SBVwAwAYEQkMBg==,1.0,5.0,5.0,Information Technology,True,SBVwAwAYEQkMBg==,0.0,2016.0,Information Technology,2016.0,0,2,1,0,2,0,3,1.7905544147843944,1,1.0,1.0,1.0,1,1.0,2.0
SAZwBz4JBBsbBAAJKSsRGQIAGg==,SBVwAwgFAgQKGQ==,1.0,3.0,3.0,Information Technology,True,SBVwAwgFAgQKGQ==,0.0,2016.0,Information Technology,2016.0,0,1,6,1,0,0,7,18.6694045174538,0,,,,0,0.0,1.0
SAZwEgAZCh0EMgQOBSwVDwQQGw==,SBVwAwgFAgQKGQ==,1.0,2.0,5.0,Information Technology,True,SBVwAwgFAgQKGQ==,0.0,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,1.0,1.0,1.0,0,0.0,1.0
SAZwHwQdDAYwCgQSAjcdBBk=,SBVwAwgFAgQKGQ==,1.0,3.0,4.0,Information Technology,True,SBVwAwgFAgQKGQ==,0.0,2016.0,Information Technology,2016.0,0,1,3,0,1,0,3,1.4976043805612593,0,,,,0,0.0,1.0
SAZwBwQZAgEAMgISHzMYPgU=,SBVwAwgJBw0d,,4.0,2.0,Information Technology,True,SBVwAwgJBw0d,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,0.4681724845995893,0,,,,4,3.5,5.0
SAZwBwQZAgEAMhcIEjYY,SBVwAwgJBw0d,,4.0,4.0,Information Technology,True,SBVwAwgJBw0d,0.0,2016.0,Information Technology,2016.0,0,0,0,0,2,0,2,1.4209445585215605,0,,,,4,3.5,5.0
SAZwEAgOAgcwDg0OGjMVEzQL,SBVwAwgJBw0d,,1.0,4.0,Information Technology,True,SBVwAwgJBw0d,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,0.4681724845995893,0,,,,4,4.25,5.0
SAZwFQ0ODwkBCRcIKTIdDwwK,SBVwAwgJBw0d,,4.0,5.0,Information Technology,True,SBVwAwgJBw0d,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,0.4681724845995893,0,,,,4,3.5,5.0
SAZwFQ8fCgYGAjoVGSwRDQc=,SBVwAwgJBw0d,,5.0,3.0,Information Technology,True,SBVwAwgJBw0d,0.0,2016.0,Information Technology,2016.0,0,0,5,0,1,0,5,2.9103353867214237,0,,,,4,3.25,5.0
SAZwHgAdDA0dMgECKS0bAgoDBx0Z,SBVwAwgYABsbDBEC,,3.0,4.0,Information Technology,True,SBVwAwgYABsbDBEC,0.0,2016.0,Information Technology,2016.0,0,0,0,2,0,3,13,46.24503764544832,0,,,,0,0.0,
SAZwBhgKCzcdAgEVHzgBBBE=,SBVwAwkCHzcbGBEIBA==,0.0,1.0,3.0,Information Technology,True,SBVwAwkCHzcbGBEIBA==,0.0,2016.0,Information Technology,2016.0,0,0,5,0,1,0,5,6.995208761122519,1,0.0,0.0,0.0,2,3.5,3.0
SAZwFhMOERwwDgkGBDQrUVtX,SBVwAwkCHzcbGBEIBA==,0.0,4.0,1.0,Information Technology,True,SBVwAwkCHzcbGBEIBA==,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,1.998631074606434,1,0.0,0.0,0.0,2,2.0,3.0
SAZwHhQYEQEBMgYLFy0f,SBVwAwkCHzcbGBEIBA==,0.0,3.0,4.0,Information Technology,True,SBVwAwkCHzcbGBEIBA==,0.0,2016.0,Information Technology,2016.0,0,2,7,0,3,0,9,14.006844626967832,1,0.0,0.0,0.0,2,2.5,3.0
SAZwEhMKCxIwBwoUEzkrEggNGgodAw==,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,1.0,1.0,4.0,Information Technology,True,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,0.0,2016.0,Information Technology,2016.0,0,1,6,0,1,0,6,5.078713210130048,1,1.0,1.0,1.0,4,2.75,5.0
SAZwGQAZDBswAQAXHzQHDgUW,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,1.0,3.0,4.0,Information Technology,True,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,0.0,2016.0,Information Technology,2016.0,0,0,2,0,1,0,2,13.245722108145106,1,1.0,1.0,1.0,4,2.25,5.0
SAZwHQwKCxwcMgwAGSkRDxg=,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,1.0,4.0,2.0,Information Technology,True,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,0.9144421629021219,1,1.0,1.0,1.0,4,2.0,5.0
SAZwHgAFDBswHRATEzMdEg==,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,1.0,1.0,5.0,Information Technology,True,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,0.0,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,0.9144421629021219,1,1.0,1.0,1.0,4,2.75,5.0
SAZwHxMCFhwOHRY4HT4GDwIRARw=,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,1.0,3.0,4.0,Information Technology,True,SBVwBg4HCQEBCjoXBDAZDh8MBwEe,0.0,2016.0,Information Technology,2016.0,0,2,8,0,2,0,8,7.422313483915127,1,1.0,1.0,1.0,4,2.25,5.0
SAZwBhQJAAYwDAkFEy0QAA==,SBVwBwAHABsbDAYM,1.0,1.0,3.0,Information Technology,True,SBVwBwAHABsbDAYM,0.0,2016.0,Information Technology,2016.0,0,1,1,0,2,0,2,1.3305954825462012,1,1.0,1.0,1.0,3,3.0,4.0
SAZwEAQFCwEcMgECKTQbDwILDw==,SBVwBwAHABsbDAYM,1.0,1.0,4.0,Information Technology,True,SBVwBwAHABsbDAYM,0.0,2016.0,Information Technology,2016.0,0,0,1,0,1,0,1,0.5010266940451745,1,1.0,1.0,1.0,3,3.0,4.0
SAZwHgQZCg0BMhUIGCwdDg4L,SBVwBwAHABsbDAYM,1.0,3.0,3.0,Information Technology,True,SBVwBwAHABsbDAYM,0.0,2016.0,Information Technology,2016.0,0,0,1,0,2,0,2,1.3305954825462012,1,1.0,1.0,1.0,3,2.3333333333333335,4.0
SAZwHhQZDw0BMhcGGzIRDQQK,SBVwBwAHABsbDAYM,1.0,5.0,3.0,Information Technology,True,SBVwBwAHABsbDAYM,0.0,2016.0,Information Technology,2016.0,0,2,7,0,2,1,9,15.912388774811772,1,1.0,1.0,1.0,3,1.6666666666666667,4.0
SAZwBgACCwkwGQ0IGz4H,SBVwBwoZBAkMBQ==,,1.0,3.0,Information Technology,True,SBVwBwoZBAkMBQ==,0.0,2016.0,Information Technology,2016.0,0,1,5,0,2,0,5,11.589322381930184,0,,,,2,1.0,3.0
SAZwGQAZFB0GHjoDEzEaCBg=,SBVwBwoZBAkMBQ==,,1.0,3.0,Information Technology,True,SBVwBwoZBAkMBQ==,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,0.999315537303217,0,,,,2,1.0,3.0
SAZwHg4DCzcbBQoKFywrCxk=,SBVwBwoZBAkMBQ==,,1.0,1.0,Information Technology,True,SBVwBwoZBAkMBQ==,0.0,2016.0,Information Technology,2016.0,0,2,9,0,2,0,9,29.919233401779596,0,,,,2,1.0,3.0
SAZwHg4DCzcNAhYUKW9EUA==,SBVwBxEKFwMwCQ8=,0.0,5.0,3.0,Information Technology,True,SBVwBxEKFwMwCQ8=,0.0,2016.0,Information Technology,2016.0,0,1,2,0,1,0,3,4.919917864476386,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHgAGABswBwoJEyw=,SBVwBxEKFwMwCQ8=,0.0,1.0,4.0,Information Technology,True,SBVwBxEKFwMwCQ8=,0.0,2016.0,Information Technology,2016.0,0,1,8,0,2,0,8,24.32854209445585,1,0.0,0.0,0.0,1,5.0,2.0
SAZwABg0CQEcBQQ4BSoZDA4XGw==,SBVwBxEOCwwKDxE=,0.0,5.0,4.0,Information Technology,True,SBVwBxEOCwwKDxE=,0.0,2016.0,Information Technology,2016.0,0,0,4,0,1,0,6,9.415468856947296,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHwgHABEwHhAKGzoGEg==,SBVwBxEOCwwKDxE=,0.0,1.0,3.0,Information Technology,True,SBVwBxEOCwwKDxE=,0.0,2016.0,Information Technology,2016.0,0,2,10,1,1,0,11,12.840520191649555,1,0.0,0.0,0.0,4,2.5,2.0
SAZwEAAAChwOMhYCGzMREw==,SBVwDA4YOhwdGAYMBQ==,5.03667930333686,1.0,5.0,Information Technology,True,SBVwDA4YOhwdGAYMBQ==,7.238991692829775,2016.0,Information Technology,2016.0,2,2,1,0,2,1,2,1.2484599589322383,1,5.03667930333686,5.03667930333686,5.03667930333686,1,2.0,2.0
SAZwEwgEFwwOAwo4BTAGBQQLAQ==,SBVwDA4YOhwdGAYMBQ==,5.03667930333686,2.0,4.0,Information Technology,True,SBVwDA4YOhwdGAYMBQ==,7.238991692829775,2016.0,Information Technology,2016.0,2,2,10,0,3,0,21,17.74127310061602,1,5.03667930333686,5.03667930333686,5.03667930333686,1,1.0,2.0
SAZwBg4JABobMgMVEzYWBBkC,SBVwDg4ACQ0OAzoTEzwcDwQJBwgEABQ=,0.0,2.0,4.0,Information Technology,True,SBVwDg4ACQ0OAzoTEzwcDwQJBwgEABQ=,0.0,2016.0,Information Technology,2016.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,2.0,2.0
