person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwFQ8FDA0wDwQVHToG,SBVwBAAYFgQW,10.0,3.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,5,10.078028747433265,0,,,,0,0.0,27.0
SAZwFQ8PFw0YMgA4Rm9A,SBVwBAAYFgQW,10.0,1.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,2,3.5838466803559204,0,,,,0,0.0,27.0
SAZwFQ8PFzccMgQVEzYACAQ=,SBVwBAAYFgQW,10.0,1.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwFQ8fCgYGAjoKEzMr,SBVwBAAYFgQW,10.0,1.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,2,3,0,2,0,3,8.328542094455852,0,,,,0,0.0,27.0
SAZwFQUCEREOMg0GEjYEFB8XCQ==,SBVwBAAYFgQW,10.0,4.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwFw0KEAwGDDoEHjoZBAcJBw==,SBVwBAAYFgQW,10.0,2.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,7,17.746748802190282,0,,,,3,2.0,27.0
SAZwFwAZCREwHggOAjcrUVtX,SBVwBAAYFgQW,10.0,2.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwFwkZDBsbBAsCKSsGBAYKHQMIEQ==,SBVwBAAYFgQW,10.0,3.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,1,0,7,27.91238877481177,1,10.0,10.0,10.0,26,3.6538461538461537,27.0
SAZwFwkZDBsbBAsGKTkRExkEBhsIOgofLAA=,SBVwBAAYFgQW,10.0,4.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,4,19.07460643394935,0,,,,0,0.0,27.0
SAZwFwkZDBswChcCEzErUVlQ,SBVwBAAYFgQW,10.0,1.0,1.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwFxMCFhwGDAs4ETYaDhkM,SBVwBAAYFgQW,10.0,5.0,2.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,1,0.8350444900752909,0,,,,0,0.0,27.0
SAZwGAQEOgsHDAcGGDEREjQBDTAPBAsFPhc=,SBVwBAAYFgQW,10.0,3.0,2.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwGBQAADcNDBcVGSg=,SBVwBAAYFgQW,10.0,3.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwGQ4FDAYOMhMCBD4aDg==,SBVwBAAYFgQW,10.0,5.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,1,0,0,1,0,1,0.9965776865160849,1,10.0,10.0,10.0,26,3.576923076923077,27.0
SAZwGQ4FDAsOMgsCAzIVDwU=,SBVwBAAYFgQW,10.0,5.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,3,7.340177960301164,0,,,,0,0.0,27.0
SAZwGQAHBAsHBDoBAzMYBBk=,SBVwBAAYFgQW,10.0,4.0,2.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwGQAPDR0wAAQJAjoaAA==,SBVwBAAYFgQW,10.0,5.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,1,0,1,0.16427104722792607,1,10.0,10.0,10.0,25,3.6,27.0
SAZwGQAZBgcwGwQJKTcbDgwBCQMICA==,SBVwBAAYFgQW,10.0,4.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,1,1.834360027378508,0,,,,0,0.0,27.0
SAZwGQAZDAkwCwAOHDArBgQIDRw=,SBVwBAAYFgQW,10.0,2.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwGQAZDAkwGwwEAjAGCAo6DBofBAkpLQ==,SBVwBAAYFgQW,10.0,2.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwGQAZDBsAAToFEzMYAB8MBjAbDAkROgYJBAAcHA==,SBVwBAAYFgQW,10.0,1.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,3,0,0,3,0,4,21.908281998631075,0,,,,0,0.0,27.0
SAZwGQAZFgAOAQk4AjoTABk6HRsCHAg=,SBVwBAAYFgQW,10.0,3.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,1,0,0,0,2,0.32854209445585214,0,,,,0,0.0,27.0
SAZwGQAfEQ0AMggGBSsGDgUEGgsE,SBVwBAAYFgQW,10.0,5.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,2,0,4,6.661190965092402,1,10.0,10.0,10.0,26,3.576923076923077,27.0
SAZwGQQHDBscDDoTFzEdADQRCQEZDAgYMA==,SBVwBAAYFgQW,10.0,1.0,1.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwGQgAADcEHwwCEToG,SBVwBAAYFgQW,10.0,5.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,2,5,0,2,0,8,9.746748802190279,1,10.0,10.0,10.0,53,3.2452830188679247,27.0
SAZwGQgAADcMDBEPEyY=,SBVwBAAYFgQW,10.0,4.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,2,8.492813141683778,0,,,,4,3.25,27.0
SAZwGg4KDTcHAgkTGTEGABsNCQoB,SBVwBAAYFgQW,10.0,3.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwGxMHBAYLAjoKFy0ACAUAEjBdVVY=,SBVwBAAYFgQW,10.0,2.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,2,0,1,0,5,4.824093086926762,0,,,,0,0.0,27.0
SAZwHA4bADcICAoVETYbFA==,SBVwBAAYFgQW,10.0,5.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwHAASCQ0WMhcCDzEbDQ8W,SBVwBAAYFgQW,10.0,3.0,2.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,2,7.422313483915127,0,,,,0,0.0,27.0
SAZwHBQMCjcIGAQLFDoGFQQ=,SBVwBAAYFgQW,10.0,3.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwHQ8OFjcGCgkCBTYVEjRVWF4=,SBVwBAAYFgQW,10.0,4.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,1,0,6,11.326488706365504,1,10.0,10.0,10.0,26,3.6153846153846154,27.0
SAZwHQAFOgwwCgwLGjoN,SBVwBAAYFgQW,10.0,4.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwHg40CAkDAgsCKW9EUA==,SBVwBAAYFgQW,10.0,2.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,1,0,2,2.74880219028063,1,10.0,10.0,10.0,26,3.6923076923076925,27.0
SAZwHg4DCzcXDBMOEy0rDAoCHQYfAA==,SBVwBAAYFgQW,10.0,5.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,1,1.3333333333333333,0,,,,0,0.0,27.0
SAZwHg4OCTcbBQACGjoa,SBVwBAAYFgQW,10.0,2.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwHg4YADcOCRcOFzErDwoTCR0fCjgbMBgIBQQ=,SBVwBAAYFgQW,10.0,3.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwHg4YADcZBAkEHjoO,SBVwBAAYFgQW,10.0,1.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,3,9.744010951403148,0,,,,0,0.0,27.0
SAZwHg4YDR0OMgYGADYaBBgW,SBVwBAAYFgQW,10.0,1.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,1,0,0,1,0,1,0.9965776865160849,1,10.0,10.0,10.0,26,3.730769230769231,27.0
SAZwHg4ZAQkBMhcOFTcVEw8=,SBVwBAAYFgQW,10.0,3.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,1,1.5003422313483916,0,,,,0,0.0,27.0
SAZwHgAYCgYwDwkOAiUREw==,SBVwBAAYFgQW,10.0,1.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwHgQKCzcYDAkMEy0rUVtU,SBVwBAAYFgQW,10.0,5.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,2,0,2,3.4962354551676933,1,10.0,10.0,10.0,26,3.576923076923077,27.0
SAZwHgQNAxoKFDodHzo=,SBVwBAAYFgQW,10.0,5.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwHgQYFgEMDDoBHzMWEwoLDA==,SBVwBAAYFgQW,10.0,3.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,1,0,3,5.409993155373032,1,10.0,10.0,10.0,26,3.6538461538461537,27.0
SAZwHwAdDAYwGgQTAj4aABIQHAc=,SBVwBAAYFgQW,10.0,1.0,4.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,27.0
SAZwHwQdDAYwHgoGBDoHPltVWg==,SBVwBAAYFgQW,10.0,5.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,2,0.5831622176591376,0,,,,0,0.0,27.0
SAZwHwQdDAYwHhwUAi0bDA==,SBVwBAAYFgQW,10.0,3.0,5.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,2,1,2,1,0,6,6.0013689253935665,1,10.0,10.0,10.0,31,3.4838709677419355,27.0
SAZwHwgGBw0dAQAeKTAHAwQXBgoADAsFKxEIBQ==,SBVwBAAYFgQW,10.0,1.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,1,0,3,20.073921971252567,1,10.0,10.0,10.0,26,3.730769230769231,27.0
SAZwHwgGOh8GAQkOFzIHPhkcHA==,SBVwBAAYFgQW,10.0,2.0,3.0,Information Technology,True,SBVwBAAYFgQW,37.2036307311119,2010.0,Information Technology,2010.0,3,0,0,0,0,0,5,13.998631074606433,0,,,,0,0.0,27.0
SAZwGgAPBB4wChcIBSwdDwwAGg==,SBVwBAQJBwQKHjoOGCsREw0ECwoe,1.5,2.0,4.0,Information Technology,True,SBVwBAQJBwQKHjoOGCsREw0ECwoe,1.4625840632132543,2010.0,Information Technology,2010.0,0,1,4,0,1,0,7,17.078713210130047,1,1.5,1.5,1.5,1,1.0,2.0
SAZwHRIZBA0DMgIVGSwHCAUCDR0=,SBVwBAQJBwQKHjoOGCsREw0ECwoe,1.5,1.0,4.0,Information Technology,True,SBVwBAQJBwQKHjoOGCsREw0ECwoe,1.4625840632132543,2010.0,Information Technology,2010.0,0,1,1,1,1,0,2,22.24229979466119,1,1.5,1.5,1.5,1,2.0,2.0
SAZwBgQGHDcEAh8GHQ==,SBVwBBQZFQccCDoQHy0RDQ4WGw==,1.0,2.0,4.0,Information Technology,True,SBVwBBQZFQccCDoQHy0RDQ4WGw==,0.0,2010.0,Information Technology,2010.0,0,3,9,3,3,0,10,28.221765913757704,1,1.0,1.0,1.0,2,2.5,3.0
SAZwFQ8PFw0YMhIGGDMdEhg6Bx0BAAUXLStRW1Q=,SBVwBBQZFQccCDoQHy0RDQ4WGw==,1.0,2.0,5.0,Information Technology,True,SBVwBBQZFQccCDoQHy0RDQ4WGw==,0.0,2010.0,Information Technology,2010.0,0,0,1,0,1,0,1,0.8350444900752909,1,1.0,1.0,1.0,2,2.5,3.0
SAZwGggIDjcNBAYGGDYX,SBVwBBQZFQccCDoQHy0RDQ4WGw==,1.0,3.0,4.0,Information Technology,True,SBVwBBQZFQccCDoQHy0RDQ4WGw==,0.0,2010.0,Information Technology,2010.0,0,2,3,0,2,0,4,11.660506502395618,1,1.0,1.0,1.0,2,2.0,3.0
SAZwEAAFDA0DMgcIAzgVDwII,SBVwBgQTEQ0d,,4.0,4.0,Information Technology,True,SBVwBgQTEQ0d,0.0,2010.0,Information Technology,2010.0,0,4,1,0,4,0,6,17.078713210130047,0,,,,5,3.0,3.0
SAZwFQ8PHDcYBAkUGTErUVtU,SBVwBgQTEQ0d,,2.0,3.0,Information Technology,True,SBVwBgQTEQ0d,0.0,2010.0,Information Technology,2010.0,0,4,10,5,4,0,17,44.7337440109514,0,,,,6,3.3333333333333335,3.0
SAZwFw0KDBoKMgYGGDEbDzRVWF4=,SBVwBgQTEQ0d,,1.0,4.0,Information Technology,True,SBVwBgQTEQ0d,0.0,2010.0,Information Technology,2010.0,0,0,0,0,0,0,3,12.908966461327857,0,,,,0,0.0,3.0
SAZwHg4DCzccAQQDEwBEUVo=,SBVwBgQTEQ0d,,5.0,3.0,Information Technology,True,SBVwBgQTEQ0d,0.0,2010.0,Information Technology,2010.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,2,3.0,3.0
SAZwBwgGCgYwABAVAjcVPhgIARsF,SBVwBwgFAgQW,0.132123692047173,4.0,4.0,Information Technology,True,SBVwBwgFAgQW,0.0507048244455038,2010.0,Information Technology,2010.0,0,0,3,0,3,0,4,2.8281998631074607,1,0.132123692047173,0.132123692047173,0.132123692047173,2,4.0,3.0
SAZwHgAYCgYwDgQRGD4G,SBVwBwgFAgQW,0.132123692047173,4.0,4.0,Information Technology,True,SBVwBwgFAgQW,0.0507048244455038,2010.0,Information Technology,2010.0,0,2,5,0,4,0,8,18.30527036276523,1,0.132123692047173,0.132123692047173,0.132123692047173,2,4.0,3.0
SAZwHgQZAAUGCDoKHzMYBBk=,SBVwBwgFAgQW,0.132123692047173,4.0,4.0,Information Technology,True,SBVwBwgFAgQW,0.0507048244455038,2010.0,Information Technology,2010.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.132123692047173,0.132123692047173,0.132123692047173,2,4.0,3.0
SAZwDAgKCjccBBQOGDg=,SBVwBwkOCxIHCAs4DzABCg4WABoyEQIVNxoOBwoPFg==,,2.0,3.0,Information Technology,True,SBVwBwkOCxIHCAs4DzABCg4WABoyEQIVNxoOBwoPFg==,4.085762620241459,2010.0,Information Technology,2010.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwHhQPBAAwCwQJBTMREw==,SBVwEAQYDA8BMgsOGDUV,0.0,1.0,4.0,Information Technology,True,SBVwEAQYDA8BMgsOGDUV,0.0,2010.0,Information Technology,2010.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0
SAZwGQAZDh0cMhIOHTMVDw8AGg==,SBVwEQweABs=,0.0,2.0,4.0,Information Technology,True,SBVwEQweABs=,0.0,2010.0,Information Technology,2010.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBxUOEw0BMg4CGDERBRI=,SBVwERcKCwELGBY=,0.0,3.0,4.0,Information Technology,True,SBVwERcKCwELGBY=,0.0,2010.0,Information Technology,2010.0,0,1,1,0,1,1,1,0.7501711156741958,1,0.0,0.0,0.0,1,5.0,2.0
SAZwEAAdDAwwGQoQGDoaBQ==,SBVwERcKCwELGBY=,0.0,5.0,3.0,Information Technology,True,SBVwERcKCwELGBY=,0.0,2010.0,Information Technology,2010.0,0,0,1,0,1,1,1,2.5817932922655715,1,0.0,0.0,0.0,1,3.0,2.0
SAZwBAAcAAQwDh8CBCwfCA==,SBVwEggHCAkcGQAV,0.927938327269081,1.0,2.0,Information Technology,True,SBVwEggHCAkcGQAV,1.0378908554647208,2010.0,Information Technology,2010.0,0,0,0,2,0,0,3,5.089664613278576,0,,,,5,1.6,3.0
SAZwFQUKCDcVBAALHzEHCgI=,SBVwEggHCAkcGQAV,0.927938327269081,1.0,3.0,Information Technology,True,SBVwEggHCAkcGQAV,1.0378908554647208,2010.0,Information Technology,2010.0,0,0,1,0,1,0,1,1.995893223819302,1,0.927938327269081,0.927938327269081,0.927938327269081,3,1.3333333333333333,3.0
SAZwFg4ZHBswABAUHzoYAAA=,SBVwEggHCAkcGQAV,0.927938327269081,1.0,4.0,Information Technology,True,SBVwEggHCAkcGQAV,1.0378908554647208,2010.0,Information Technology,2010.0,0,1,1,0,1,0,2,3.5811088295687883,1,0.927938327269081,0.927938327269081,0.927938327269081,3,1.3333333333333333,3.0
SAZwGQAZDjcLCDoWAzoGFwoMBg==,SBVwEggHCAkcGQAV,0.927938327269081,2.0,4.0,Information Technology,True,SBVwEggHCAkcGQAV,1.0378908554647208,2010.0,Information Technology,2010.0,0,0,1,0,1,1,4,22.157426420260094,1,0.927938327269081,0.927938327269081,0.927938327269081,3,1.0,3.0
SAZwHgAAEAowGQkGKTQVPltVWQ==,SBVwEggHCAkcGQAV,0.927938327269081,1.0,5.0,Information Technology,True,SBVwEggHCAkcGQAV,1.0378908554647208,2010.0,Information Technology,2010.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwGQADABsHMhYPFzcrUVtU,SBVwEggMERoKCDoBHzEVDwgMBgg=,6.0606060606060606,4.0,5.0,Information Technology,True,SBVwEggMERoKCDoBHzEVDwgMBgg=,5.853228920646795,2010.0,Information Technology,2010.0,1,1,0,0,1,0,8,23.08829568788501,0,,,,0,0.0,1.0
SAZwGQgIDQkKAToEHj4ECAU6WF9e,SBVwEggMERoKCDoBHzEVDwgMBgg=,6.0606060606060606,1.0,5.0,Information Technology,True,SBVwEggMERoKCDoBHzEVDwgMBgg=,5.853228920646795,2010.0,Information Technology,2010.0,1,2,0,0,1,0,5,13.826146475017111,1,6.0606060606060606,6.0606060606060606,6.0606060606060606,0,0.0,1.0
SAZwBg4YFjcMBQQJHzE=,SBVwEw4EARsfHwAC,0.0,4.0,1.0,Information Technology,True,SBVwEw4EARsfHwAC,0.0,2010.0,Information Technology,2010.0,0,1,3,0,2,1,3,11.989048596851472,1,0.0240709044886922,0.0481418089773844,0.0,2,2.5,3.0
SAZwFhMOCwYOAzoUHjoGExI=,SBVwEw4EARsfHwAC,0.0,1.0,4.0,Information Technology,True,SBVwEw4EARsfHwAC,0.0,2010.0,Information Technology,2010.0,0,0,1,0,1,0,1,0.16427104722792607,1,0.0,0.0,0.0,2,4.0,3.0
SAZwHgAGDA0wHg0OGjMREw==,SBVwEw4EARsfHwAC,0.0,4.0,5.0,Information Technology,True,SBVwEw4EARsfHwAC,0.0,2010.0,Information Technology,2010.0,0,1,1,0,2,0,8,13.078713210130047,1,0.0,0.0,0.0,2,2.5,3.0
SAZwHgQYFg0wCxcGGDQYCAU6WF9c,SBVwEw4EARsfHwAC,0.0,2.0,3.0,Information Technology,True,SBVwEw4EARsfHwAC,0.0,2010.0,Information Technology,2010.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwDRQZDBEwHQATBD4fDh0=,SBVwEwQEFhwKCBcOGDgrFQ4GAAECCQgRNhESNAwGDA==,,1.0,4.0,Information Technology,True,SBVwEwQEFhwKCBcOGDgrFQ4GAAECCQgRNhESNAwGDA==,2.619278916943042,2010.0,Information Technology,2010.0,1,1,1,0,1,0,5,8.158795345653662,0,,,,1,2.0,1.0
SAZwBxUOEw0wAAQVAjAXAgI=,SBVwExMEEBgCCDpVRm5E,10.0,2.0,4.0,Information Technology,True,SBVwExMEEBgCCDpVRm5E,13.719821951326823,2010.0,Information Technology,2010.0,2,0,4,0,2,0,5,8.161533196440795,1,10.0,10.0,10.0,0,0.0,1.0
SAZwHgAZAAwwBQAEHis=,SBVwExMEEBgCCDpVRm5E,10.0,5.0,4.0,Information Technology,True,SBVwExMEEBgCCDpVRm5E,13.719821951326823,2010.0,Information Technology,2010.0,2,0,2,1,1,0,3,3.578370978781656,0,,,,0,0.0,1.0
SAZwFQ8fCgYGAjoAFy0XPgo6BQ4fETgYOg4=,SBVwFQUMFwcE,3.500000233333349,1.0,3.0,Information Technology,True,SBVwFQUMFwcE,3.2870233971855387,2010.0,Information Technology,2010.0,1,3,3,0,3,0,9,11.739904175222451,1,3.500000233333349,3.500000233333349,3.500000233333349,8,3.625,3.0
SAZwFRMMHBoGHjodDzIaCBg=,SBVwFQUMFwcE,3.500000233333349,3.0,5.0,Information Technology,True,SBVwFQUMFwcE,3.2870233971855387,2010.0,Information Technology,2010.0,1,0,5,0,2,0,7,6.242299794661191,1,3.500000233333349,3.500000233333349,3.500000233333349,17,3.1176470588235294,3.0
SAZwGQAfEQAKGjoKFToVAgMABg==,SBVwFQUMFwcE,3.500000233333349,5.0,4.0,Information Technology,True,SBVwFQUMFwcE,3.2870233971855387,2010.0,Information Technology,2010.0,1,0,1,0,2,0,2,1.6618754277891856,1,3.500000233333349,3.500000233333349,3.500000233333349,2,2.0,3.0
SAZwAAgGChwHFDoKGS0AEgQJDg==,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.950962283886753,1.0,4.0,Information Technology,True,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.705187973769148,2010.0,Information Technology,2010.0,2,0,7,0,1,0,10,28.83778234086242,1,9.950962283886753,9.950962283886753,9.950962283886753,11,2.8181818181818183,6.0
SAZwBxUOFQAOAzoJGTMY,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.950962283886753,3.0,1.0,Information Technology,True,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.705187973769148,2010.0,Information Technology,2010.0,2,4,9,1,2,9,22,63.06365503080083,1,9.950962283886753,9.950962283886753,9.950962283886753,5,2.6,6.0
SAZwFQ8KCwwwBhcOBTcaAAYQGhsFHDgGNysF,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.950962283886753,5.0,3.0,Information Technology,True,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.705187973769148,2010.0,Information Technology,2010.0,2,1,4,1,2,0,4,16.490075290896648,1,9.950962283886753,9.950962283886753,9.950962283886753,5,2.2,6.0
SAZwFwkZDBswDxAVHTo=,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.950962283886753,5.0,4.0,Information Technology,True,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.705187973769148,2010.0,Information Technology,2010.0,2,7,1,3,3,6,19,91.22792607802876,1,9.950962283886753,9.950962283886753,9.950962283886753,19,2.4210526315789473,6.0
SAZwGQ4DBAUCCAE4BTcVDwoHBAoF,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.950962283886753,1.0,4.0,Information Technology,True,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.705187973769148,2010.0,Information Technology,2010.0,2,0,5,2,1,0,5,15.912388774811772,1,9.950962283886753,9.950962283886753,9.950962283886753,5,3.0,6.0
SAZwHAAYFgkBMgQPGzoQPhsNNws=,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.950962283886753,1.0,3.0,Information Technology,True,SBVwFQcNDBoCCAE4GDoAFgQXAxw=,9.705187973769148,2010.0,Information Technology,2010.0,2,7,11,5,1,1,17,59.31279945242983,1,9.950962283886753,9.950962283886753,9.950962283886753,5,3.0,6.0
SAZwHRICDjcEBB8OGiYVDQcM,SBVwFRcEAhE=,3.0157136406275495,1.0,2.0,Information Technology,True,SBVwFRcEAhE=,0.0,2010.0,Information Technology,2010.0,0,1,6,0,1,1,9,30.329911019849412,1,3.0157136406275495,3.0157136406275495,3.0157136406275495,3,3.0,1.0
SAZwHRICDjcMMg4ODDYYGAoJBAYyVVdF,SBVwFRcEAhE=,3.0157136406275495,2.0,4.0,Information Technology,True,SBVwFRcEAhE=,0.0,2010.0,Information Technology,2010.0,0,0,0,0,0,0,1,2.4175222450376452,0,,,,1,1.0,1.0
SAZwExQSOhgACQ8GBDEN,SBVwFg0KHw0wBAo=,1.6083333333333334,1.0,4.0,Information Technology,True,SBVwFg0KHw0wBAo=,1.6602164794936036,2010.0,Information Technology,2010.0,0,2,5,0,2,0,8,15.575633127994525,1,1.6083333333333334,1.6083333333333334,1.6083333333333334,0,0.0,1.0
SAZwERMCBjcCAhAOGjMREwQL,SBVwFgAFDgkNAQA=,2.1356066411718793,1.0,4.0,Information Technology,True,SBVwFgAFDgkNAQA=,0.0,2010.0,Information Technology,2010.0,0,5,8,1,5,2,12,28.49281314168378,1,2.1356066411718793,2.1356066411718793,2.1356066411718793,0,0.0,1.0
