person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size,predicted_score
SAZwBAQfABowHwAGEgBEUV4=,SBVwBAQZFgcBDDoCEioXAB8MBwE=,0.0,1.0,4.0,Information Technology,True,SBVwBAQZFgcBDDoCEioXAB8MBwE=,0.0,2019.0,Information Technology,2019.0,0,2,4,0,4,1,7,28.498288843258038,1,0.0,0.0,0.0,1,1.0,2.0,-3.3117511
SAZwGAQCCQkwGgQLHToGPhsNNws=,SBVwBAQZFgcBDDoCEioXAB8MBwE=,0.0,1.0,3.0,Information Technology,True,SBVwBAQZFgcBDDoCEioXAB8MBwE=,0.0,2019.0,Information Technology,2019.0,0,1,10,0,1,1,11,24.158795345653658,1,0.0,0.0,0.0,1,1.0,2.0,-3.7109962
SAZwBg4JOgoaDg4OGDgcAAY=,SBVwBQIDBAYICA==,,5.0,3.0,Information Technology,True,SBVwBQIDBAYICA==,0.0,2019.0,Information Technology,2019.0,0,4,13,1,4,0,14,43.40041067761806,0,,,,13,2.6153846153846154,3.0,-2.668114
SAZwHg4DCzcHAhICBQAECTQB,SBVwBQIDBAYICA==,,1.0,4.0,Information Technology,True,SBVwBQIDBAYICA==,0.0,2019.0,Information Technology,2019.0,0,1,15,3,1,1,22,61.24298425735798,0,,,,5,3.2,3.0,-3.4773803
SAZwHgAGABswBgALGjoNPhsNNwsy,SBVwBQIDBAYICA==,,4.0,4.0,Information Technology,True,SBVwBQIDBAYICA==,0.0,2019.0,Information Technology,2019.0,0,3,3,2,1,1,9,21.39630390143737,0,,,,3,2.3333333333333335,3.0,-3.3894188
SAZwEAAdDAwKMhcOFTcdABkBAQ==,SBVwBg4eCwwODwoSAgBGUVpc,,3.0,3.0,Information Technology,True,SBVwBg4eCwwODwoSAgBGUVpc,0.0,2019.0,Information Technology,2019.0,0,1,9,0,1,0,9,10.748802190280632,0,,,,14,2.7142857142857144,3.0,-3.5572026
SAZwFQ8fCgYGAjoKGTEABAYQGh0C,SBVwBg4eCwwODwoSAgBGUVpc,,2.0,5.0,Information Technology,True,SBVwBg4eCwwODwoSAgBGUVpc,0.0,2019.0,Information Technology,2019.0,0,1,1,0,2,0,2,4.219028062970568,0,,,,2,2.0,3.0,-3.6936686
SAZwHQ0KFwEOMgkCFTwR,SBVwBg4eCwwODwoSAgBGUVpc,,1.0,4.0,Information Technology,True,SBVwBg4eCwwODwoSAgBGUVpc,0.0,2019.0,Information Technology,2019.0,0,1,10,4,1,0,10,7.394934976043807,0,,,,1,2.0,3.0,-3.8173223
SAZwBwQ0CzcJBAsJEzgVDw==,SBVwBgQIAAEfGToVEzMVGA==,1.0,1.0,3.0,Information Technology,True,SBVwBgQIAAEfGToVEzMVGA==,0.0,2019.0,Information Technology,2019.0,0,2,2,0,2,0,2,1.3278576317590691,1,1.0,1.0,1.0,2,4.5,3.0,-1.2106057
SAZwGBQAADccAQAKGTE=,SBVwBgQIAAEfGToVEzMVGA==,1.0,4.0,4.0,Information Technology,True,SBVwBgQIAAEfGToVEzMVGA==,0.0,2019.0,Information Technology,2019.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,2,3.0,3.0,-1.8883833
SAZwHg4OOgAKAwsOET4aPltVWQ==,SBVwBgQIAAEfGToVEzMVGA==,1.0,5.0,4.0,Information Technology,True,SBVwBgQIAAEfGToVEzMVGA==,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,2,2.5,3.0,-1.7995918
SAZwBAgOFxoKMgcVGTwcABkBNx8FOgM=,SBVwBwgHAAYbMgkGBToG,,3.0,4.0,Information Technology,True,SBVwBwgHAAYbMgkGBToG,0.0,2019.0,Information Technology,2019.0,0,1,2,0,1,0,7,11.498973305954824,0,,,,1,1.0,2.0,-3.8466637
SAZwEhMKCzcABBY4Gj4WABIANx8FOgM=,SBVwBwgHAAYbMgkGBToG,,1.0,4.0,Information Technology,True,SBVwBwgHAAYbMgkGBToG,0.0,2019.0,Information Technology,2019.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,1,3.0,2.0,-3.2652318
SAZwEAAdDAwwGgAOAj0GBAgNHA==,SBVwDgQZCh8OHhECKW1EUFI=,,5.0,4.0,Information Technology,True,SBVwDgQZCh8OHhECKW1EUFI=,0.0,2019.0,Information Technology,2019.0,0,1,7,0,3,0,8,10.067077344284737,0,,,,1,2.0,2.0,-3.0949187
SAZwHg4DCwYWMg8IHjEaGDRVWF0=,SBVwDgQZCh8OHhECKW1EUFI=,,2.0,4.0,Information Technology,True,SBVwDgQZCh8OHhECKW1EUFI=,0.0,2019.0,Information Technology,2019.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,1,5.0,2.0,-2.8555672
SAZwGQAfEQAKGjoUFTcBDBwMBggIFw==,SBVwEBMCEw0dMhY4BToVFTQGBwAdABUXKx0XDg==,0.0,2.0,3.0,Information Technology,True,SBVwEBMCEw0dMhY4BToVFTQGBwAdABUXKx0XDg==,0.0,2019.0,Information Technology,2019.0,0,2,3,0,2,1,3,11.16495550992471,1,0.0,0.0,0.0,1,5.0,2.0,-2.1666248
SAZwHAASFjcYBBET,SBVwEBMCEw0dMhY4BToVFTQGBwAdABUXKx0XDg==,0.0,5.0,2.0,Information Technology,True,SBVwEBMCEw0dMhY4BToVFTQGBwAdABUXKx0XDg==,0.0,2019.0,Information Technology,2019.0,0,2,9,0,2,1,10,24.48459958932238,1,0.0,0.0,0.0,1,2.0,2.0,-2.3190408
SAZwBwAJDAYOMg4PHzMaAAUM,SBVwEQ0EOgkaCQwI,0.0,4.0,1.0,Information Technology,True,SBVwEQ0EOgkaCQwI,0.0,2019.0,Information Technology,2019.0,0,1,5,1,2,0,6,14.992470910335387,1,0.0,0.0,0.0,1,5.0,2.0,-2.4806364
SAZwFQ0OHQEcMgcIAj4NAA==,SBVwEQ0EOgkaCQwI,0.0,5.0,4.0,Information Technology,True,SBVwEQ0EOgkaCQwI,0.0,2019.0,Information Technology,2019.0,0,1,1,0,3,0,3,8.8186173853525,1,0.0,0.0,0.0,1,4.0,2.0,-2.2927496
SAZwBAQfABowHgAOAiU=,SBVwERESCA0bHwwEBQ==,0.0,1.0,3.0,Information Technology,True,SBVwERESCA0bHwwEBQ==,0.0,2019.0,Information Technology,2019.0,0,0,1,0,2,1,2,0.11772758384668036,1,0.0,0.0,0.0,3,1.6666666666666667,4.0,-3.4128177
SAZwDRcOFjcLCAkLEyYrEQM6DA==,SBVwERESCA0bHwwEBQ==,0.0,2.0,3.0,Information Technology,True,SBVwERESCA0bHwwEBQ==,0.0,2019.0,Information Technology,2019.0,0,2,6,1,2,0,6,13.623545516769337,1,0.0,0.0,0.0,3,1.3333333333333333,4.0,-3.0941932
SAZwEQUCEQAwHgYPGzYQ,SBVwERESCA0bHwwEBQ==,0.0,2.0,3.0,Information Technology,True,SBVwERESCA0bHwwEBQ==,0.0,2019.0,Information Technology,2019.0,0,2,1,1,1,1,4,3.950718685831622,1,0.0,0.0,0.0,3,1.3333333333333333,4.0,-2.9527104
SAZwEgQHDBAwARAUAjoaAw4XDwofOhceABA=,SBVwERESCA0bHwwEBQ==,0.0,1.0,4.0,Information Technology,True,SBVwERESCA0bHwwEBQ==,0.0,2019.0,Information Technology,2019.0,0,3,11,3,1,0,12,34.69678302532512,1,0.0,0.0,0.0,3,1.6666666666666667,4.0,-3.160081
SAZwEAAGDA0BMggIGDEdBBk=,SBVwERkCETcfAQQJKTgVDA4W,0.0,1.0,4.0,Information Technology,True,SBVwERkCETcfAQQJKTgVDA4W,0.0,2019.0,Information Technology,2019.0,0,0,0,0,1,0,1,0.7501711156741958,1,0.0,0.0,0.0,1,3.0,2.0,-3.135269
SAZwHg4YADcbCAwfEzYGAA==,SBVwERkCETcfAQQJKTgVDA4W,0.0,3.0,4.0,Information Technology,True,SBVwERkCETcfAQQJKTgVDA4W,0.0,2019.0,Information Technology,2019.0,0,0,7,0,1,0,10,28.251882272416157,1,0.0,0.0,0.0,1,1.0,2.0,-3.649201
SAZwHAQFFxEwAQQI,SBVwEgACFwc=,0.0,2.0,5.0,Information Technology,True,SBVwEgACFwc=,0.0,2019.0,Information Technology,2019.0,0,1,1,0,4,0,10,18.49144421629021,1,0.0,0.0,0.0,0,0.0,1.0,-3.6615937
SAZwFhMECgMcMhICBSs=,SBVwEggfFhEB,1.0,2.0,3.0,Information Technology,True,SBVwEggfFhEB,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,0,0.0,1.0,-3.1440015
SAZwFQUdBDcDCBMOGA==,SBVwEhQFEQEfHg==,0.0,3.0,5.0,Information Technology,True,SBVwEhQFEQEfHg==,0.0,2019.0,Information Technology,2019.0,0,0,1,0,1,0,1,0.29021218343600275,1,0.0,0.0,0.0,2,5.0,3.0,-2.3954778
SAZwGQQCFzcNBBEIGA==,SBVwEhQFEQEfHg==,0.0,5.0,3.0,Information Technology,True,SBVwEhQFEQEfHg==,0.0,2019.0,Information Technology,2019.0,0,4,6,0,3,0,11,26.869267624914436,1,0.0,0.0,0.0,2,4.0,3.0,-1.6849403
SAZwHQAFOgUGBQQNGjACCAg=,SBVwEhQFEQEfHg==,0.0,5.0,2.0,Information Technology,True,SBVwEhQFEQEfHg==,0.0,2019.0,Information Technology,2019.0,0,0,1,0,1,1,1,0.29021218343600275,1,0.0,0.0,0.0,2,4.0,3.0,-1.7018852
SAZwEwAZHDcfCBcCGj0REww=,SBVwEw0KFhswChcGFA==,,3.0,5.0,Information Technology,True,SBVwEw0KFhswChcGFA==,0.0,2019.0,Information Technology,2019.0,0,0,2,0,4,0,6,8.993839835728952,0,,,,0,0.0,1.0,-3.5732415
SAZwFQUKCDccDg0SBA==,SBVwEw0KFhswChcGFA==,,4.0,5.0,Information Technology,True,SBVwEw0KFhswChcGFA==,0.0,2019.0,Information Technology,2019.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0,-3.3299315
SAZwBw4bDQEKMggEEjAaAAcB,SBVwEw4cChoEHhEVEz4Z,0.0,1.0,3.0,Information Technology,True,SBVwEw4cChoEHhEVEz4Z,0.0,2019.0,Information Technology,2019.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,3.0,2.0,-3.085628
SAZwEAAFDA0DMhYTAz4GFTRVWFw=,SBVwEw4cChoEHhEVEz4Z,0.0,3.0,3.0,Information Technology,True,SBVwEw4cChoEHhEVEz4Z,0.0,2019.0,Information Technology,2019.0,0,0,8,0,1,1,12,27.31279945242984,1,0.0,0.0,0.0,1,1.0,2.0,-3.5954359
SAZwBggFAgAACwMCBAAdEh8TNwE=,SBVwFQ0AEAoAGToMECs=,0.0,5.0,3.0,Information Technology,True,SBVwFQ0AEAoAGToMECs=,0.0,2019.0,Information Technology,2019.0,0,1,6,0,2,0,6,8.8186173853525,1,0.0,0.0,0.0,1,1.0,2.0,-2.7658887
SAZwGQgACQccMg4CHTQbCA==,SBVwFQ0AEAoAGToMECs=,0.0,1.0,4.0,Information Technology,True,SBVwFQ0AEAoAGToMECs=,0.0,2019.0,Information Technology,2019.0,0,0,5,0,3,0,7,8.0766598220397,1,0.0,0.0,0.0,1,5.0,2.0,-2.7420003
SAZwFQkGAAwwBgQJFzE=,SBVwFQ0fDAYwAQQFBQ==,,3.0,3.0,Information Technology,True,SBVwFQ0fDAYwAQQFBQ==,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,1,0.16700889801505817,0,,,,0,0.0,1.0,-3.7055624
SAZwFQUKCDccFwQVDCYaEgAM,SBVwFQUPFw0cHgQFGjo=,0.0,1.0,4.0,Information Technology,True,SBVwFQUPFw0cHgQFGjo=,0.0,2019.0,Information Technology,2019.0,0,2,5,0,2,0,5,13.325119780971939,1,0.0,0.0,0.0,1,4.0,2.0,-2.4439309
SAZwFwkZDBsbAhUPEy0rFQQWGxgECQs=,SBVwFQUPFw0cHgQFGjo=,0.0,4.0,4.0,Information Technology,True,SBVwFQUPFw0cHgQFGjo=,0.0,2019.0,Information Technology,2019.0,0,3,1,0,5,0,16,23.56741957563313,1,0.0,0.0,0.0,1,1.0,2.0,-3.2157328
SAZwEAAZDB0cMhYQFzYa,SBVwFgQKBgAwDwof,0.0,1.0,4.0,Information Technology,True,SBVwFgQKBgAwDwof,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,2.0,2.0,-3.6866124
SAZwFRQYEQEBMgwAEzYa,SBVwFgQKBgAwDwof,0.0,2.0,3.0,Information Technology,True,SBVwFgQKBgAwDwof,0.0,2019.0,Information Technology,2019.0,0,2,8,0,2,1,10,13.544147843942502,1,0.0,0.0,0.0,1,1.0,2.0,-3.2320266
SAZwBxcOEQQOAwQ4GjAEAB8MBg4=,SBVwFwAGAQcI,2.193305269320843,2.0,2.0,Information Technology,True,SBVwFwAGAQcI,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,1,0.4380561259411362,1,2.193305269320843,2.193305269320843,2.193305269320843,2,2.5,3.0,-2.6899862
SAZwEAwSERoAMhAUEzEfDg==,SBVwFwAGAQcI,2.193305269320843,4.0,2.0,Information Technology,True,SBVwFwAGAQcI,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,1,0.4380561259411362,1,2.193305269320843,2.193305269320843,2.193305269320843,2,1.5,3.0,-2.2730007
SAZwEAwSERoGBDoPFykGGAcMHQQ=,SBVwFwAGAQcI,2.193305269320843,1.0,4.0,Information Technology,True,SBVwFwAGAQcI,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,1,0.4380561259411362,1,2.193305269320843,2.193305269320843,2.193305269320843,2,3.0,3.0,-2.3855073
SAZwERMCBjcNAhALGjYREw==,SBVwFwgZBgQKMgYGBA==,3.581534461653002,2.0,4.0,Information Technology,True,SBVwFwgZBgQKMgYGBA==,0.0,2019.0,Information Technology,2019.0,0,2,12,1,3,1,17,45.42094455852156,1,3.581534461653002,3.581534461653002,3.581534461653002,3,2.6666666666666665,4.0,-2.844208
SAZwFQ0KDAYwCQw4EioXAA==,SBVwFwgZBgQKMgYGBA==,3.581534461653002,4.0,4.0,Information Technology,True,SBVwFwgZBgQKMgYGBA==,0.0,2019.0,Information Technology,2019.0,0,2,2,1,1,0,3,26.250513347022583,1,3.581534461653002,3.581534461653002,3.581534461653002,3,2.0,4.0,-2.605413
SAZwFQ0KDAYwCQw4EioXADRVWF0=,SBVwFwgZBgQKMgYGBA==,3.581534461653002,1.0,5.0,Information Technology,True,SBVwFwgZBgQKMgYGBA==,0.0,2019.0,Information Technology,2019.0,0,0,1,0,1,0,1,0.28199863107460643,1,3.581534461653002,3.581534461653002,3.581534461653002,3,3.0,4.0,-2.5778656
SAZwFgQZCwkdCToKFzoGBB0KDRs=,SBVwFwgZBgQKMgYGBA==,3.581534461653002,3.0,3.0,Information Technology,True,SBVwFwgZBgQKMgYGBA==,0.0,2019.0,Information Technology,2019.0,0,1,5,1,2,0,6,63.575633127994514,1,3.581534461653002,3.581534461653002,3.581534461653002,3,2.3333333333333335,4.0,-3.2384448
SAZwBAQfABowDhAVAjYHPltVWQ==,SBVwFwkEFwwOGQQ=,0.0,2.0,5.0,Information Technology,True,SBVwFwkEFwwOGQQ=,0.0,2019.0,Information Technology,2019.0,0,2,14,1,1,1,18,32.48186173853525,1,0.0,0.0,0.0,2,4.0,3.0,-2.2341244
SAZwFQ0KFhwOBBc4GzwZAAMKBg==,SBVwFwkEFwwOGQQ=,0.0,3.0,3.0,Information Technology,True,SBVwFwkEFwwOGQQ=,0.0,2019.0,Information Technology,2019.0,0,1,9,1,2,1,10,35.89596167008898,1,0.0,0.0,0.0,16,3.1875,3.0,-2.9303265
SAZwHg4DCzcYBBYFEyYrUVtU,SBVwFwkEFwwOGQQ=,0.0,5.0,4.0,Information Technology,True,SBVwFwkEFwwOGQQ=,0.0,2019.0,Information Technology,2019.0,0,1,2,0,2,1,2,7.411362080766598,1,0.0,0.0,0.0,2,2.5,3.0,-2.495504
SAZwBAQfEQ0dMhUCEjoGEg4L,SBVwGAgNETcADgAGGA==,,3.0,4.0,Information Technology,True,SBVwGAgNETcADgAGGA==,0.0,2019.0,Information Technology,2019.0,0,1,7,0,1,1,7,15.824777549623544,0,,,,0,0.0,1.0,-3.842868
SAZwAwgOCQkBCToGGjgRPhsNNws=,SBVwGQAPDBsMAhMCBA==,0.0,3.0,5.0,Information Technology,True,SBVwGQAPDBsMAhMCBA==,0.0,2019.0,Information Technology,2019.0,0,6,7,3,5,4,13,59.9917864476386,1,0.0,0.0,0.0,2,1.5,3.0,-3.1951969
SAZwEg0EFwEOAzoFFyoREzRVWF4=,SBVwGQAPDBsMAhMCBA==,0.0,1.0,3.0,Information Technology,True,SBVwGQAPDBsMAhMCBA==,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,2.5,3.0,-3.5591745
SAZwGQACOgkBBToDFzA=,SBVwGQAPDBsMAhMCBA==,0.0,2.0,4.0,Information Technology,True,SBVwGQAPDBsMAhMCBA==,0.0,2019.0,Information Technology,2019.0,0,2,9,0,2,0,11,14.82819986310746,1,0.0,0.0,0.0,2,2.0,3.0,-3.2808716
SAZwGQQDBAMwGwoPBD4=,SBVwGw8PAAQbDA==,0.0,1.0,3.0,Information Technology,True,SBVwGw8PAAQbDA==,0.0,2019.0,Information Technology,2019.0,0,3,6,0,3,0,11,12.410677618069816,1,0.0,0.0,0.0,0,0.0,1.0,-3.3347373
SAZwEhMOARoGBjoLHzMYBDQODA4B,SBVwGwIOBAYwDAYEEywH,0.0,2.0,4.0,Information Technology,True,SBVwGwIOBAYwDAYEEywH,0.0,2019.0,Information Technology,2019.0,0,1,4,0,1,0,4,4.161533196440794,1,0.0,0.0,0.0,1,1.0,2.0,-3.7212703
SAZwFQ8PFw0OHjoKFyoGCB8fDQE=,SBVwGwIOBAYwDAYEEywH,0.0,1.0,3.0,Information Technology,True,SBVwGwIOBAYwDAYEEywH,0.0,2019.0,Information Technology,2019.0,0,1,6,2,1,0,10,10.324435318275155,1,0.0,0.0,0.0,1,2.0,2.0,-3.7032876
SAZwAwgFFgcCCDoMHy0ADgU=,SBVwHAQKFwwwX1VWTw==,0.0,5.0,4.0,Information Technology,True,SBVwHAQKFwwwX1VWTw==,0.0,2019.0,Information Technology,2019.0,0,2,11,0,2,1,13,11.83025325119781,1,0.0,0.0,0.0,1,4.0,2.0,-1.8979359
SAZwBwQMDQ0BMgQMGjYYFA==,SBVwHAQKFwwwX1VWTw==,0.0,4.0,3.0,Information Technology,True,SBVwHAQKFwwwX1VWTw==,0.0,2019.0,Information Technology,2019.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,5.0,2.0,-2.3512666
SAZwBg4JABobMgQDBDYVDzQHHQwYFw==,SBVwHQ8IFw0Y,,1.0,4.0,Information Technology,True,SBVwHQ8IFw0Y,0.0,2019.0,Information Technology,2019.0,0,0,1,0,3,0,5,5.322381930184805,0,,,,1,3.0,2.0,-3.1734366
SAZwGQAfHAkcMhYdEzgd,SBVwHQ8IFw0Y,,3.0,4.0,Information Technology,True,SBVwHQ8IFw0Y,0.0,2019.0,Information Technology,2019.0,0,0,3,0,2,0,5,2.9130732375085557,0,,,,1,1.0,2.0,-3.5514324
SAZwDgAIDjcDCAMCFCkGBA==,SBVwQhUDCAkBDBUXBQ==,,2.0,5.0,Information Technology,True,SBVwQhUDCAkBDBUXBQ==,0.0,2019.0,Information Technology,2019.0,0,0,1,0,1,0,1,1.995893223819302,0,,,,1,1.0,2.0,-3.6406941
SAZwGBQAADcICAwAEy0=,SBVwQhUDCAkBDBUXBQ==,,1.0,3.0,Information Technology,True,SBVwQhUDCAkBDBUXBQ==,0.0,2019.0,Information Technology,2019.0,0,1,1,0,1,0,4,7.46611909650924,0,,,,4,2.75,2.0,-3.6948195
SAZwFQ8PFw0YMgIVFyYrUVtS,SBVwAAQFAQ0DAg==,0.0,4.0,1.0,Information Technology,True,SBVwAAQFAQ0DAg==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,2,2.5,3.0,-3.1467283
SAZwFgQZCwkdCToFFz4c,SBVwAAQFAQ0DAg==,0.0,1.0,3.0,Information Technology,True,SBVwAAQFAQ0DAg==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,2,0,2,0.8815879534565367,1,0.0,0.0,0.0,2,4.0,3.0,-2.4418983
SAZwGQgfFwkZBAsDKS8VFR8LCQYG,SBVwAAQFAQ0DAg==,0.0,4.0,5.0,Information Technology,True,SBVwAAQFAQ0DAg==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,0,1,0.6324435318275154,1,0.0,0.0,0.0,2,2.5,3.0,-3.1008573
SAZwAgg0DQcOAwI=,SBVwAwAdDDcOAwQLDysdAhg=,,1.0,5.0,Information Technology,True,SBVwAwAdDDcOAwQLDysdAhg=,0.0,2020.0,Information Technology,2020.0,0,0,9,0,2,0,9,8.991101984941821,0,,,,3,2.6666666666666665,4.0,-3.556042
SAZwERMCDjcLDA0L,SBVwAwAdDDcOAwQLDysdAhg=,,5.0,1.0,Information Technology,True,SBVwAwAdDDcOAwQLDysdAhg=,0.0,2020.0,Information Technology,2020.0,0,1,8,0,2,0,14,20.93360711841205,0,,,,3,1.3333333333333333,4.0,-3.0823746
SAZwGggICgQOHjoUFTcDAAUBBgof,SBVwAwAdDDcOAwQLDysdAhg=,,1.0,3.0,Information Technology,True,SBVwAwAdDDcOAwQLDysdAhg=,0.0,2020.0,Information Technology,2020.0,0,1,7,0,4,0,8,8.068446269678303,0,,,,3,2.6666666666666665,4.0,-3.6895466
SAZwHwYKCQkDCBEUGQAGAAAEHQ==,SBVwAwAdDDcOAwQLDysdAhg=,,2.0,2.0,Information Technology,True,SBVwAwAdDDcOAwQLDysdAhg=,0.0,2020.0,Information Technology,2020.0,0,0,10,0,2,0,13,11.75085557837098,0,,,,3,2.3333333333333335,4.0,-3.7586584
SAZwAA4HBxEwBRAJAg==,SBVwAwQHDA4b,,3.0,1.0,Information Technology,True,SBVwAwQHDA4b,0.0,2020.0,Information Technology,2020.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0,-3.5736055
SAZwBxgPCw0KMhUGAzM=,SBVwAwQHDA4b,,1.0,4.0,Information Technology,True,SBVwAwQHDA4b,0.0,2020.0,Information Technology,2020.0,0,1,1,0,2,0,2,1.0814510609171801,0,,,,1,5.0,2.0,-2.8658726
SAZwGBQAADcBDAMVFzsV,SBVwAwQHDA4b,,5.0,4.0,Information Technology,True,SBVwAwQHDA4b,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,0,1,0.999315537303217,0,,,,1,1.0,2.0,-2.9820316
SAZwHgAYCgYwBwABEDoGGBg=,SBVwAwQKFw0JCBEEHg==,2.2743837325568625,5.0,4.0,Information Technology,True,SBVwAwQKFw0JCBEEHg==,0.0,2020.0,Information Technology,2020.0,0,6,6,1,3,1,8,50.10540725530459,1,1.8573303981466747,2.2743837325568625,2.2743837325568625,1,5.0,2.0,-1.6437345
SAZwHhQHDAkBMgEGFD0H,SBVwAwQKFw0JCBEEHg==,2.2743837325568625,5.0,5.0,Information Technology,True,SBVwAwQKFw0JCBEEHg==,0.0,2020.0,Information Technology,2020.0,0,4,10,2,1,1,13,25.779603011635867,1,2.2743837325568625,2.2743837325568625,2.2743837325568625,2,4.5,2.0,-1.4962498
SAZwBxsKBwcDDhY4AioGPgUcATAbBAMYPh0=,SBVwAwgFAQcYChcOGA==,,1.0,5.0,Information Technology,True,SBVwAwgFAQcYChcOGA==,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,0,1,0.999315537303217,0,,,,1,4.0,2.0,-2.9570482
SAZwDg4HETcBMhY4BSsVCA==,SBVwAwgFAQcYChcOGA==,,4.0,3.0,Information Technology,True,SBVwAwgFAQcYChcOGA==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,0,1,0.999315537303217,0,,,,1,1.0,2.0,-3.4169407
SAZwBg4MABowHQAVBSwbDw==,SBVwAwkOAAQcDgQJGDYaBg==,,1.0,4.0,Information Technology,True,SBVwAwkOAAQcDgQJGDYaBg==,0.0,2020.0,Information Technology,2020.0,0,3,3,1,5,11,14,53.3305954825462,1,0.0,0.0,0.0,0,0.0,1.0,-3.2366958
SAZwFRMABAwGFDoFFzMAEg4X,SBVwBA0eEQcZBAAQ,0.0,3.0,5.0,Information Technology,True,SBVwBA0eEQcZBAAQ,0.0,2020.0,Information Technology,2020.0,0,1,5,0,2,0,5,5.404517453798768,1,0.0,0.0,0.0,0,0.0,1.0,-3.4493968
SAZwFwkKFwQGCDoCEjIbDw8W,SBVwBA4IDg0bMggCAjcbBRg=,,2.0,4.0,Information Technology,True,SBVwBA4IDg0bMggCAjcbBRg=,0.0,2020.0,Information Technology,2020.0,0,1,1,0,1,0,1,0.999315537303217,0,,,,0,0.0,1.0,-3.7827158
SAZwFRQMEBsbMgYPHzwb,SBVwBAAZEQAGDAs4FD4AFQ4XETAeCgsDKx0OBRY=,0.0,1.0,4.0,Information Technology,True,SBVwBAAZEQAGDAs4FD4AFQ4XETAeCgsDKx0OBRY=,0.0,2020.0,Information Technology,2020.0,0,1,7,0,3,0,12,21.27583846680356,1,0.0,0.0,0.0,0,0.0,1.0,-3.7330186
SAZwAA4PATcIGAsTHjoG,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2.0,4.0,Information Technology,True,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,0,1,1.7522245037645447,1,0.0,0.0,0.0,3,2.3333333333333335,4.0,-3.5277326
SAZwEAAFDA0DMg0SGDEdAh4RHA==,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,1.0,4.0,Information Technology,True,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2020.0,Information Technology,2020.0,0,2,9,0,1,1,12,24.08487337440109,1,0.0,0.0,0.0,5,2.6,4.0,-3.0731096
SAZwFgQFDwkCBAs4ES0bEhg=,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2.0,4.0,Information Technology,True,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2020.0,Information Technology,2020.0,0,2,9,0,2,0,11,15.255304585900069,1,0.0,0.0,0.0,3,2.3333333333333335,4.0,-3.199844
SAZwGAgYBDcHBAYMBQ==,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,4.0,5.0,Information Technology,True,SBVwBAgRHwkwDgkSFAATAAYAGw==,0.0,2020.0,Information Technology,2020.0,0,0,1,0,1,0,1,1.7522245037645447,1,0.0,0.0,0.0,3,1.6666666666666667,4.0,-3.1432664
SAZwFw0OCA0BGToLEzIVCBkAN19dVA==,SBVwBRQCDA0b,,1.0,5.0,Information Technology,True,SBVwBRQCDA0b,0.0,2020.0,Information Technology,2020.0,0,3,8,2,3,0,8,9.952087611225188,0,,,,0,0.0,1.0,-3.6582272
SAZwAAQKCDcdCAsBAg==,SBVwBgQFAxw=,0.0,5.0,3.0,Information Technology,True,SBVwBgQFAxw=,0.0,2020.0,Information Technology,2020.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0,-2.792129
